[-1.6036206  -0.71568775 -0.7370691   1.3590035 ],[-1.564 -0.566 -0.708  1.404]
[-1.6063789 -0.7148434 -0.7402097  1.3583901],[-1.564 -0.566 -0.708  1.404]
[-1.9402387  -1.034564   -0.0449263   0.03592148],[-1.5 -1.   0.   0.1]
[-2.1199741  -1.0721159  -0.04707943  0.00257977],[-2.1 -1.1  0.   0. ]
[-2.4088883 -1.2952749 -2.1911376 -1.6513196],[-2.428 -1.282 -2.128 -1.679]
[-2.0725958  -1.0536726  -0.04562631  0.00711409],[-2.1 -1.1  0.   0. ]
[-1.3136976  -1.2576704   0.26508647 -0.39767978],[-1.5 -1.  -1.5  1.5]
[-2.1701665  -2.1081996   0.46588892 -0.729121  ],[-2.  -2.   0.5 -0.5]
[-1.6098967  -1.487395    0.05944698  0.16809775],[-2.  -1.5  0.   0.1]
[-1.1204295 -2.0268273 -1.1410949  1.9858623],[-1.142 -1.81  -1.075  1.903]
[-2.1201222 -0.0455724 -1.6111977  1.5962666],[-2.071 -0.077 -1.788  1.576]
[-2.3975136 -1.3098695 -2.171874  -1.6614103],[-2.428 -1.282 -2.128 -1.679]
[-1.9505913  -0.26279157 -1.5784609   1.5147982 ],[-1.5 -1.  -1.5  1.5]
[-2.124083   -1.0596354  -0.04527193 -0.003328  ],[-2.1 -1.1  0.   0. ]
[-1.1263599 -1.8666792 -1.056533   1.9389249],[-1.142 -1.81  -1.075  1.903]
[-0.21382141 -0.5554438  -1.045977   -1.1636214 ],[-0.2 -0.5 -1.  -1.1]
[-0.21041393 -0.5505802  -1.0424985  -1.1612848 ],[-0.2 -0.5 -1.  -1.1]
[-1.9808502  -0.21970984 -1.5821441   1.5267134 ],[-2.071 -0.077 -1.788  1.576]
[-1.6036811  -0.715678   -0.73713225  1.3589821 ],[-1.564 -0.566 -0.708  1.404]
[-1.052252  -1.4406251 -1.1706358  1.7463505],[-1.142 -1.81  -1.075  1.903]
[-2.1123323 -0.0546279 -1.6090583  1.5924699],[-2.071 -0.077 -1.788  1.576]
[-1.5984468  -0.84714437 -0.7396668   1.2698514 ],[-1.564 -0.566 -0.708  1.404]
[-2.188094   -1.1126511  -0.03334467  0.01031351],[-2.1 -1.1  0.   0. ]
[-2.233523  -1.0179303  1.6688437 -1.53146  ],[-2.  -1.   1.5 -1.5]
[-1.4956992  -0.04336566  1.6372138   1.4139075 ],[-1.447 -0.102  1.541  1.316]
[-2.0412173  -1.0624888  -0.04761456  0.01734024],[-2.1 -1.1  0.   0. ]
[-2.0115204  -1.8794367   0.92612505  1.0305877 ],[-2.  -1.8  1.   1.1]
[-1.4960171 -0.7605237 -1.1944296  1.4926376],[-1.  -1.  -1.5  1.5]
[-1.91521    -1.5701275  -0.07708643  0.19008204],[-2.  -1.5  0.   0.1]
[-1.0947917 -1.8569307 -0.9086364  1.9362822],[-1.142 -1.81  -1.075  1.903]
[-1.5465975  -0.973588   -0.00250366  0.12568389],[-1.5 -1.   0.   0.1]
[-0.8796996  -1.0675654   0.44848365 -0.5016817 ],[-1.  -1.   0.5 -0.5]
[-1.5216553 -0.8293861 -1.4770482  1.4622941],[-2.071 -0.077 -1.788  1.576]
[-1.0724678  -0.83808666  0.21143384  2.0620434 ],[-1.292 -0.707  0.644  1.914]
[-1.5532658 -0.6854468 -1.0622708  1.4545709],[-2.071 -0.077 -1.788  1.576]
[-1.2314321 -1.0253398 -1.5138571  1.4576287],[-1.  -1.  -1.5  1.5]
[-1.2471237 -1.0238408 -1.5193235  1.4569721],[-1.  -1.  -1.5  1.5]
[-2.125492   -0.03932971 -1.6126726   1.5988841 ],[-2.071 -0.077 -1.788  1.576]
[-1.5223466  -1.3881137  -0.02446748  0.07630412],[-1.5 -1.3  0.   0. ]
[-1.5671788  -1.400497   -0.04704146  0.07534904],[-2.  -1.5  0.   0.1]
[-1.0755268 -1.2969886 -1.2270893  1.7415854],[-1.142 -1.81  -1.075  1.903]
[-0.20684958 -0.5462525  -1.0328431  -1.1508243 ],[-0.2 -0.5 -1.  -1.1]
[-2.232442  -1.0179014  1.6654912 -1.528294 ],[-2.  -1.   1.5 -1.5]
[-1.2912621  -0.9265832   0.26522398 -0.286455  ],[-1.  -1.   0.5 -0.5]
[-1.1557834 -1.0110652 -1.4699619  1.5046248],[-1.  -1.  -1.5  1.5]
[-2.2450151  -2.033168    0.47471744 -0.6692603 ],[-2.  -2.   0.5 -0.5]
[-2.446812  -1.3045175 -2.2132719 -1.7211244],[-2.428 -1.282 -2.128 -1.679]
[-1.6083835 -0.7358018 -0.7403206  1.3325006],[-1.564 -0.566 -0.708  1.404]
[-2.4013858 -1.2946572 -2.1901736 -1.6397233],[-2.428 -1.282 -2.128 -1.679]
[-2.2292364 -1.0311217  1.6636777 -1.5501525],[-2.  -1.   1.5 -1.5]
[-1.2159394 -1.4218435 -1.0069747  1.457874 ],[-1.142 -1.81  -1.075  1.903]
[-1.2315011  -0.7342366   0.47631133  1.9475209 ],[-1.292 -0.707  0.644  1.914]
[-0.19420248 -0.53508365 -1.0154921  -1.1249211 ],[-0.2 -0.5 -1.  -1.1]
[-1.3405956  -0.69464916  0.5891295   1.839675  ],[-1.292 -0.707  0.644  1.914]
[-1.0973732 -1.7576618 -1.1135519  1.9151928],[-1.142 -1.81  -1.075  1.903]
[-0.178025   -0.52077854 -0.9947012  -1.0933709 ],[-0.2 -0.5 -1.  -1.1]
[-1.7309606  -1.0104843  -0.03405319  0.10697653],[-1.5 -1.   0.   0.1]
[-2.010219  -1.8664505  0.9253468  1.0106486],[-2.  -1.8  1.   1.1]
[-1.2319714 -0.721817   0.5033068  1.9582734],[-1.292 -0.707  0.644  1.914]
[-1.928861   -1.5644956  -0.08088078  0.15660977],[-2.  -1.5  0.   0.1]
[-1.9369767  -0.28219193 -1.5766004   1.5100762 ],[-2.071 -0.077 -1.788  1.576]
[-1.5864     -0.9823449  -0.01226769  0.11897498],[-1.5 -1.   0.   0.1]
[-1.1106323 -1.167893  -1.3398051  1.7172462],[-1.142 -1.81  -1.075  1.903]
[-1.9151435  -1.357132   -0.31693333  1.2812383 ],[-2.  -1.8  1.   1.1]
[-1.4701915  -0.06340194  1.5851821   1.3621038 ],[-1.447 -0.102  1.541  1.316]
[-2.0587358  -1.0607669  -0.04695554  0.01325418],[-2.1 -1.1  0.   0. ]
[-0.8892621  -1.0376091   0.40005654 -0.49810913],[-1.  -1.   0.5 -0.5]
[-1.2467494 -0.9644899 -1.4284539  1.4974041],[-1.  -1.  -1.5  1.5]
[-1.2177343 -1.0266483 -1.5090854  1.458202 ],[-1.  -1.  -1.5  1.5]
[-0.9140969 -1.0676143  0.3582766 -0.5358722],[-1.  -1.   0.5 -0.5]
[-0.57244253 -0.14229962  0.04716494  0.3015902 ],[-0.56  -0.123  0.045  0.323]
[-0.21855152 -0.560716   -1.0329895  -1.1487532 ],[-0.2 -0.5 -1.  -1.1]
[-1.659203   -0.65298057 -1.5037326   1.4848065 ],[-1.5 -1.  -1.5  1.5]
[-0.8096887  -0.4019079   0.0920454   0.28070617],[-0.56  -0.123  0.045  0.323]
[-1.8259257  -1.5300568  -0.05638067  0.36137065],[-1.805 -1.468  0.05   0.431]
[-0.63285834 -0.22504577  0.05476909  0.27706268],[-0.56  -0.123  0.045  0.323]
[-1.6132476  -0.71701103 -0.7463307   1.3480154 ],[-1.564 -0.566 -0.708  1.404]
[-1.8228335  -1.5285676  -0.05652063  0.36775097],[-1.805 -1.468  0.05   0.431]
[-1.4567246  -0.07398015  1.5577115   1.334754  ],[-1.447 -0.102  1.541  1.316]
[-2.0992913  -1.066922   -0.04675421  0.00584559],[-2.1 -1.1  0.   0. ]
[-1.1406248 -1.4179475 -1.2492847  1.6224744],[-1.142 -1.81  -1.075  1.903]
[-1.9927716 -1.7278595  0.4920895  1.1663048],[-2.  -1.8  1.   1.1]
[-2.2006295  -2.1024802   0.46848541 -0.7244045 ],[-2.  -2.   0.5 -0.5]
[-2.0257454  -1.0545694  -0.0468964   0.01893374],[-2.1 -1.1  0.   0. ]
[-1.5093056  -1.5931542  -0.12563865  0.6160379 ],[-1.142 -1.81  -1.075  1.903]
[-1.4538743  -0.07621908  1.5518972   1.3289652 ],[-1.447 -0.102  1.541  1.316]
[-2.4063425 -1.3003719 -2.1847346 -1.6568389],[-2.428 -1.282 -2.128 -1.679]
[-2.5351734 -1.2846785 -2.3822987 -1.6675417],[-2.428 -1.282 -2.128 -1.679]
[-0.87332463 -1.0578169   0.44156432 -0.49693587],[-1.  -1.   0.5 -0.5]
[-1.0963185 -1.4281228 -1.0559756  1.7604624],[-1.142 -1.81  -1.075  1.903]
[-1.8433359 -0.9955603  1.3361896 -1.4546816],[-2.  -1.   1.5 -1.5]
[-1.9042438  -1.566621   -0.07587819  0.21645552],[-2.  -1.5  0.   0.1]
[-1.9090382  -1.5684056  -0.07630394  0.20419896],[-2.  -1.5  0.   0.1]
[-1.6772757  -0.62924606 -1.5081835   1.486283  ],[-1.5 -1.  -1.5  1.5]
[-2.0918941  -1.0672129  -0.03276001 -0.02443592],[-2.1 -1.1  0.   0. ]
[-1.0766588 -1.7140703 -0.7020159  1.8763062],[-1.142 -1.81  -1.075  1.903]
[-1.5225356  -1.3933899  -0.01619913  0.07181295],[-1.5 -1.3  0.   0. ]
[-1.1283512 -1.863395  -1.0521404  1.9298178],[-1.142 -1.81  -1.075  1.903]
[-1.6242049   0.05757535  1.899347    1.6748903 ],[-1.447 -0.102  1.541  1.316]
[-2.0230353  -1.82405     0.89756864  0.9991739 ],[-2.  -1.8  1.   1.1]
[-1.4487019  -0.08028209  1.5413461   1.3184602 ],[-1.447 -0.102  1.541  1.316]
[-2.0744736  -1.0650027  -0.04718147  0.01100186],[-2.1 -1.1  0.   0. ]
[-1.7215722  -1.5072265  -0.04141434  0.49017337],[-1.805 -1.468  0.05   0.431]
[-1.5376236  -0.25946864  1.3808944   0.9532698 ],[-1.564 -0.566 -0.708  1.404]
[-2.2476397  -1.3378422   1.5641792  -0.79100144],[-2.  -1.   1.5 -1.5]
[-1.8452569  -1.5378749  -0.05763505  0.32064664],[-2.  -1.5  0.   0.1]
[-1.0985237  -1.0244201   0.26238543 -0.42480674],[-1.  -1.   0.5 -0.5]
[-0.9005214  -1.0456085   0.44338614 -0.5325373 ],[-1.  -1.   0.5 -0.5]
[-0.20777977 -0.5488207  -1.0241226  -1.1386061 ],[-0.2 -0.5 -1.  -1.1]
[-1.4990045  -0.04076946  1.6439561   1.4206202 ],[-1.447 -0.102  1.541  1.316]
[-2.1512592  -1.0624639  -0.04442023 -0.011362  ],[-1.5 -1.   0.   0.1]
[-1.5690721  -1.3981504  -0.04247694  0.07310317],[-1.5 -1.3  0.   0. ]
[-2.003395  -1.858484   0.9053066  1.0292969],[-2.  -1.8  1.   1.1]
[-1.0993929 -1.7645378 -1.1080561  1.916656 ],[-1.142 -1.81  -1.075  1.903]
[-1.7033119   0.11971378  2.060714    1.835549  ],[-1.447 -0.102  1.541  1.316]
[-1.7785895  -1.5171177  -0.0540271   0.44847867],[-2.  -1.5  0.   0.1]
[-1.5318236  -1.4093497  -0.01436959  0.07562079],[-1.5 -1.3  0.   0. ]
[-1.0276926 -1.22891   -1.2241137  1.7299707],[-1.  -1.  -1.5  1.5]
[-1.5477816  -0.9754599  -0.0051374   0.12458545],[-1.5 -1.   0.   0.1]
[-1.8271978  -1.0247847  -0.03965619  0.07482987],[-1.5 -1.   0.   0.1]
[-1.5102625 -1.0354013 -1.440484   1.3454497],[-1.5 -1.  -1.5  1.5]
[-1.4920654 -0.8730463 -1.4941592  1.4551601],[-1.5 -1.  -1.5  1.5]
[-1.7548361  -1.0110769  -0.0326947   0.10337529],[-1.5 -1.   0.   0.1]
[-1.7768917  -1.5122628  -0.05284049  0.45299688],[-1.805 -1.468  0.05   0.431]
[-1.0009255  -0.5919711   0.13263641  0.28604144],[-0.56  -0.123  0.045  0.323]
[-1.1815758  -0.76539063  0.11387454  0.4320992 ],[-0.56  -0.123  0.045  0.323]
[-1.1813337  -0.76141965  0.4080338   1.9912599 ],[-1.292 -0.707  0.644  1.914]
[-1.1870008 -1.029944  -1.4982939  1.4650884],[-1.5 -1.  -1.5  1.5]
[-2.2479296  -2.0235157   0.47522306 -0.66186756],[-2.  -2.   0.5 -0.5]
[-1.933745   -0.28679693 -1.5761588   1.5089552 ],[-2.071 -0.077 -1.788  1.576]
[-1.0985799 -1.7612934 -1.1102357  1.9155961],[-1.142 -1.81  -1.075  1.903]
[-1.5095059  -0.9676015   0.00623743  0.13496147],[-1.5 -1.   0.   0.1]
[-1.518832   -0.9653652   0.00899853  0.13320103],[-1.5 -1.   0.   0.1]
[-1.287362  -0.6927331  0.5831202  1.9141555],[-1.292 -0.707  0.644  1.914]
[-2.107323   -1.0680472  -0.04675171  0.00424092],[-2.1 -1.1  0.   0. ]
[-1.9266253  -1.570653   -0.07961558  0.17164125],[-2.  -1.   1.5 -1.5]
[-2.000989   -1.0494125  -0.04685228  0.02285759],[-1.5 -1.   0.   0.1]
[-2.3945088 -1.320514  -2.165354  -1.666212 ],[-2.428 -1.282 -2.128 -1.679]
[-2.084021   -1.0697947  -0.0470545   0.00923699],[-2.1 -1.1  0.   0. ]
[-0.19933438 -0.5396447  -1.0232999  -1.1362991 ],[-0.2 -0.5 -1.  -1.1]
[-1.8458828  -1.5429847  -0.05856676  0.3084316 ],[-2.  -1.5  0.   0.1]
[-0.16015494 -0.5198962  -0.97600085 -1.0604231 ],[-0.2 -0.5 -1.  -1.1]
[-2.3845215 -1.3350651 -2.1575496 -1.6608102],[-2.428 -1.282 -2.128 -1.679]
[-1.997277   -0.19637546 -1.5834694   1.535299  ],[-2.071 -0.077 -1.788  1.576]
[-2.237207   -2.0451615   0.47362095 -0.6788162 ],[-2.  -2.   0.5 -0.5]
[-1.5655453  -0.77452797 -1.4820414   1.4738753 ],[-1.5 -1.  -1.5  1.5]
[-1.4776794  -0.73789394 -0.6076576   1.3917539 ],[-2.  -1.   1.5 -1.5]
[-1.8651923  -1.5473163  -0.06530552  0.28703102],[-2.  -1.5  0.   0.1]
[-2.2509875  -1.3128734   1.5703615  -0.83177304],[-2.  -1.   1.5 -1.5]
[-1.1792588 -1.0315654 -1.4959456  1.4717349],[-1.  -1.  -1.5  1.5]
[-1.5423521  -1.3876078  -0.04291247  0.08386908],[-1.5 -1.3  0.   0. ]
[-1.4781699  -1.3912323   0.11978142 -0.0046108 ],[-1.  -1.   0.5 -0.5]
[-1.5788739  -0.7196468  -0.71116835  1.3677593 ],[-1.564 -0.566 -0.708  1.404]
[-1.7240455  -1.5111911  -0.04257728  0.4853548 ],[-1.805 -1.468  0.05   0.431]
[-1.5452801  -1.3900726  -0.04552905  0.08512179],[-1.5 -1.3  0.   0. ]
[-1.5941265 -0.8712327 -0.7567872  1.2575197],[-1.564 -0.566 -0.708  1.404]
[-1.4212389  -0.10185421  1.4853257   1.2626857 ],[-1.447 -0.102  1.541  1.316]
[-2.0849695  -0.08643675 -1.6015425   1.5791333 ],[-2.071 -0.077 -1.788  1.576]
[-2.2421331  -2.0366073   0.47434682 -0.6720549 ],[-2.  -2.   0.5 -0.5]
[-1.9314313 -0.2900939 -1.5758424  1.5081527],[-2.071 -0.077 -1.788  1.576]
[-1.6887586  -1.5153539  -0.03342332  0.4607949 ],[-1.805 -1.468  0.05   0.431]
[-1.5792053  -1.4060907  -0.05159883  0.06533315],[-1.5 -1.3  0.   0. ]
[-0.58097714 -0.16044971  0.04675363  0.29066482],[-0.56  -0.123  0.045  0.323]
[-1.5843542  -0.7187701  -0.71690416  1.3658204 ],[-1.564 -0.566 -0.708  1.404]
[-1.1661637 -1.071871  -1.1629839  1.5708058],[-1.  -1.  -1.5  1.5]
[-1.7474787 -0.9548393  1.1863503 -1.3696703],[-2.  -1.   1.5 -1.5]
[-1.7515168  -0.53174555 -1.5264668   1.4923472 ],[-2.071 -0.077 -1.788  1.576]
[-1.911761   -1.0365238  -0.04393463  0.04753236],[-1.5 -1.   0.   0.1]
[-2.1236401e+00 -1.0697069e+00 -4.6802014e-02  4.5222975e-04],[-2.1 -1.1  0.   0. ]
[-0.29660404 -0.59831864 -1.1337091  -1.0884285 ],[-0.2 -0.5 -1.  -1.1]
[-1.4258864  -0.09820354  1.4948063   1.2721243 ],[-1.447 -0.102  1.541  1.316]
[-1.3658206 -0.6849444  0.6193374  1.81753  ],[-1.292 -0.707  0.644  1.914]
[-1.7212234  -1.0099261  -0.03345679  0.11080761],[-1.5 -1.   0.   0.1]
[-2.0047903  -1.6489785   0.5951513   0.87838435],[-2.428 -1.282 -2.128 -1.679]
[-1.9008851  -1.5650061  -0.07529537  0.22324753],[-2.  -1.5  0.   0.1]
[-0.5611354  -0.11825335  0.04770986  0.3160648 ],[-0.56  -0.123  0.045  0.323]
[-0.9108917 -1.0431219  0.4474973 -0.5332404],[-1.  -1.   0.5 -0.5]
[-0.88824195 -0.4800976   0.10869147  0.28276077],[-0.56  -0.123  0.045  0.323]
[-1.997339  -1.8958936  0.8962136  1.0386056],[-2.  -1.8  1.   1.1]
[-2.0834923  -1.0639777  -0.04682775  0.00837702],[-2.1 -1.1  0.   0. ]
[-2.014411  -1.8702893  0.931153   1.0250579],[-2.  -1.8  1.   1.1]
[-1.5393543  -0.00907475  1.7262636   1.5025668 ],[-1.447 -0.102  1.541  1.316]
[-1.9040165 -0.329159  -1.5720963  1.4986441],[-1.5 -1.  -1.5  1.5]
[-1.1382424 -1.1887789 -1.2475824  1.6309459],[-1.  -1.  -1.5  1.5]
[-1.0612386 -1.1483955 -1.3427634  1.739897 ],[-1.  -1.  -1.5  1.5]
[-1.303437  -1.0178618 -1.5381457  1.4544601],[-1.5 -1.  -1.5  1.5]
[-1.9131068  -1.5487227  -0.07888658  0.15461972],[-2.  -1.5  0.   0.1]
[-1.9550908  -0.25637972 -1.579076    1.5163589 ],[-1.5 -1.  -1.5  1.5]
[-1.6101859  -0.9312854  -0.78479844  1.1686018 ],[-1.564 -0.566 -0.708  1.404]
[-1.6092038 -0.7138878 -0.7434828  1.3578439],[-1.564 -0.566 -0.708  1.404]
[-2.2413445  -2.0363076   0.4740801  -0.67184377],[-2.  -2.   0.5 -0.5]
[-1.823326   -1.5288045  -0.05649824  0.3667346 ],[-2.  -1.5  0.   0.1]
[-1.4978588  -0.04166931  1.6416194   1.4182934 ],[-1.447 -0.102  1.541  1.316]
[-2.1542406  -0.00491196 -1.6206377   1.6134324 ],[-2.071 -0.077 -1.788  1.576]
[-2.0230277 -1.828129   0.9164426  1.0091007],[-2.  -1.8  1.   1.1]
[-1.7112432  -1.5362756  -0.04097931  0.4462407 ],[-1.805 -1.468  0.05   0.431]
[-1.1219714 -1.984942  -1.1192939  1.9749186],[-1.142 -1.81  -1.075  1.903]
[-1.6960871  -0.60454094 -1.5128157   1.4878194 ],[-1.5 -1.  -1.5  1.5]
[-1.901714   -1.5689614  -0.07368071  0.20003398],[-2.  -1.5  0.   0.1]
[-1.1832403 -0.9947033 -1.4576206  1.5037063],[-1.  -1.  -1.5  1.5]
[-2.531446  -1.3154857 -2.3974943 -1.6559343],[-2.428 -1.282 -2.128 -1.679]
[-1.9325762 -0.2884626 -1.575999   1.5085497],[-2.071 -0.077 -1.788  1.576]
[-2.2327967 -1.0178659  1.6663804 -1.5288825],[-2.  -1.   1.5 -1.5]
[-1.2879597  -0.69471043  0.577629    1.9104931 ],[-1.292 -0.707  0.644  1.914]
[-1.2533557 -0.7159374  0.523747   1.9372814],[-1.292 -0.707  0.644  1.914]
[-1.0326633  -1.0161707   0.29496324 -0.42786834],[-1.  -1.   0.5 -0.5]
[-1.5426013  -0.00652409  1.7328875   1.5091614 ],[-1.447 -0.102  1.541  1.316]
[-1.881252   -1.9665649   0.4696327  -0.46533132],[-2.  -2.   0.5 -0.5]
[-2.3786252 -1.3509588 -2.1510677 -1.6604669],[-2.428 -1.282 -2.128 -1.679]
[-1.573701  -0.7204744 -0.7057539  1.3695896],[-1.564 -0.566 -0.708  1.404]
[-1.8273981 -0.9701842  1.3061783 -1.4491539],[-2.  -1.   1.5 -1.5]
[-2.377717  -1.3501956 -2.150856  -1.6591842],[-2.428 -1.282 -2.128 -1.679]
[-2.0248802 -1.8971705  0.9793668  0.8946281],[-2.  -1.8  1.   1.1]
[-1.6819834  -1.0029892  -0.02941535  0.11583387],[-1.5 -1.   0.   0.1]
[-1.7124717  -1.3800566  -0.20770513  0.24456805],[-2.  -1.   1.5 -1.5]
[-1.8330057  -1.533467   -0.05606048  0.34676218],[-1.805 -1.468  0.05   0.431]
[-1.9980867 -1.8958781  0.8956788  1.0394295],[-2.  -1.8  1.   1.1]
[-2.058039   -1.0502408  -0.04449016  0.01164889],[-2.1 -1.1  0.   0. ]
[-1.1646597 -1.0824479 -1.1493651  1.566113 ],[-1.  -1.  -1.5  1.5]
[-1.1694481 -1.0337498 -1.4930756  1.4803698],[-1.  -1.  -1.5  1.5]
[-1.1020964 -1.775135  -1.100795   1.9199904],[-1.142 -1.81  -1.075  1.903]
[-1.6015302 -0.7657457 -0.7363122  1.3160095],[-1.564 -0.566 -0.708  1.404]
[-1.1721035  -0.7743406   0.37377322  1.9884961 ],[-1.292 -0.707  0.644  1.914]
[-0.94358015 -1.0659828   0.37170756 -0.49311534],[-1.  -1.   0.5 -0.5]
[-1.6094357 -0.7138094 -0.7437516  1.3577989],[-1.564 -0.566 -0.708  1.404]
[-1.568536   -0.9782317  -0.00888275  0.1201001 ],[-1.5 -1.   0.   0.1]
[-2.278455  -1.0978591  1.5837926 -1.1764219],[-2.  -1.   1.5 -1.5]
[-1.9797068  -0.22133392 -1.5820516   1.5261157 ],[-2.071 -0.077 -1.788  1.576]
[-1.128341  -1.8691003 -1.0549687  1.9310472],[-1.142 -1.81  -1.075  1.903]
[-1.1051438 -1.780586  -1.0921655  1.9173334],[-1.142 -1.81  -1.075  1.903]
[-0.95152813 -1.0479947   0.42597824 -0.5441359 ],[-1.  -1.   0.5 -0.5]
[-1.5791888  -1.404369   -0.04754053  0.07092147],[-1.5 -1.3  0.   0. ]
[-1.5546334 -0.7879697 -1.480195   1.470976 ],[-1.5 -1.  -1.5  1.5]
[-1.5621039  -1.0435753   0.6907461  -0.99150616],[-0.2 -0.5 -1.  -1.1]
[-1.6133933 -0.7177747 -0.7462012  1.3466285],[-1.564 -0.566 -0.708  1.404]
[-1.6572199  -0.998407   -0.02648887  0.11605775],[-1.5 -1.   0.   0.1]
[-2.0009556  -1.8832419   0.89755094  1.039598  ],[-2.  -1.8  1.   1.1]
[-1.546262  -0.0036487  1.7403547  1.5165956],[-1.447 -0.102  1.541  1.316]
[-1.5267437  -0.01898026  1.7005401   1.476956  ],[-1.447 -0.102  1.541  1.316]
[-0.19373351 -0.5345255  -1.0130655  -1.1219413 ],[-0.2 -0.5 -1.  -1.1]
[-2.16575    -1.0705249  -0.04313579 -0.00915241],[-2.1 -1.1  0.   0. ]
[-2.2317886 -1.0262325  1.6680214 -1.5449642],[-2.  -1.   1.5 -1.5]
[-0.19834769 -0.5387662  -1.0318644  -1.1454756 ],[-0.2 -0.5 -1.  -1.1]
[-0.9021494 -1.0488503  0.447726  -0.5268055],[-1.  -1.   0.5 -0.5]
[-2.084517   -1.4510027   0.27737486  0.57991534],[-2.  -1.8  1.   1.1]
[-2.4021225 -1.310127  -2.1726522 -1.668305 ],[-2.428 -1.282 -2.128 -1.679]
[-2.004467   -1.8604887   0.91033036  1.0230368 ],[-2.  -1.8  1.   1.1]
[-1.7311914  -1.506659   -0.04272272  0.49052855],[-1.805 -1.468  0.05   0.431]
[-1.8890867  -1.5215945  -0.0802408   0.15653111],[-2.  -1.5  0.   0.1]
[-0.9825278  -1.0355893   0.33817178 -0.49514553],[-1.  -1.   0.5 -0.5]
[-2.249165  -1.1052854  1.642777  -1.65656  ],[-2.  -1.   1.5 -1.5]
[-0.19053793 -0.531813   -1.0319841  -1.1417094 ],[-0.2 -0.5 -1.  -1.1]
[-1.3612231  -0.99485075 -1.5350809   1.4475131 ],[-1.  -1.  -1.5  1.5]
[-0.5844032  -0.16773579  0.04658852  0.28627896],[-0.56  -0.123  0.045  0.323]
[-0.58381295 -0.16648048  0.04661696  0.2870346 ],[-0.56  -0.123  0.045  0.323]
[-1.1018386 -1.7765756 -1.1016557  1.9220942],[-1.142 -1.81  -1.075  1.903]
[-1.2156107 -1.0268512 -1.5083457  1.458291 ],[-1.  -1.  -1.5  1.5]
[-1.5412756  -1.4103129   0.02148427  0.07771889],[-1.805 -1.468  0.05   0.431]
[-0.20425558 -0.5440982  -1.04306    -1.1610696 ],[-0.2 -0.5 -1.  -1.1]
[-0.21817636 -0.55992496 -1.034085   -1.1505629 ],[-0.2 -0.5 -1.  -1.1]
[-1.6116058  -0.9868197  -0.01638819  0.1172295 ],[-1.5 -1.   0.   0.1]
[-2.0066743  -0.18302685 -1.5842279   1.5402105 ],[-2.071 -0.077 -1.788  1.576]
[-0.19515991 -0.5360061  -1.0232147  -1.1341211 ],[-0.2 -0.5 -1.  -1.1]
[-1.1058547 -1.7785804 -1.0899268  1.913475 ],[-1.142 -1.81  -1.075  1.903]
[-1.5150126  -1.1727563  -0.23220615  0.16737378],[-1.  -1.  -1.5  1.5]
[-2.3725789 -1.356031  -2.1472893 -1.6557496],[-2.428 -1.282 -2.128 -1.679]
[-2.2767792  -2.0197983   0.40984356 -0.69827   ],[-2.  -2.   0.5 -0.5]
[-0.9879908  -1.0405838   0.34960395 -0.45580348],[-1.  -1.   0.5 -0.5]
[-2.1757898  -1.7241275   1.4030523  -0.03830288],[-2.  -1.   1.5 -1.5]
[-1.6285682  -1.3862573  -0.05268107  0.07625494],[-1.5 -1.3  0.   0. ]
[-1.4224212  -0.10092545  1.4877375   1.2650868 ],[-1.447 -0.102  1.541  1.316]
[-2.0977821  -0.07154244 -1.6050619   1.585378  ],[-2.071 -0.077 -1.788  1.576]
[-1.4473486  -0.08134496  1.5385859   1.3157122 ],[-1.447 -0.102  1.541  1.316]
[-2.1528354  -1.0660307  -0.04371332 -0.0069093 ],[-2.1 -1.1  0.   0. ]
[-1.7127407  -1.5395705  -0.02805485  0.3978918 ],[-1.805 -1.468  0.05   0.431]
[-2.0231483  -1.8221555   0.89100564  0.9953005 ],[-2.  -1.8  1.   1.1]
[-1.8157382  -1.52515    -0.05684154  0.3823904 ],[-2.  -1.5  0.   0.1]
[-1.0806638 -1.1659281 -1.3694835  1.7481524],[-1.142 -1.81  -1.075  1.903]
[-2.1346064e+00 -1.0759745e+00 -4.7212809e-02  5.8595277e-04],[-2.1 -1.1  0.   0. ]
[-2.3963249 -1.299059  -2.1839485 -1.6404954],[-2.428 -1.282 -2.128 -1.679]
[-1.1144924 -1.974983  -1.1188635  2.0124369],[-1.142 -1.81  -1.075  1.903]
[-1.5684723  -1.4026995  -0.04977255  0.07208925],[-2.  -1.5  0.   0.1]
[-1.4352579  -1.3542833   0.1339447  -0.06534908],[-2.  -1.   1.5 -1.5]
[-1.520774   -0.02366954  1.6883628   1.464832  ],[-1.447 -0.102  1.541  1.316]
[-1.1373254 -1.2024355 -1.2599797  1.6442162],[-1.  -1.  -1.5  1.5]
[-1.5557556  -1.4281466   0.03663091  0.08141126],[-1.805 -1.468  0.05   0.431]
[-0.58895993 -0.17742637  0.04636892  0.28044575],[-0.56  -0.123  0.045  0.323]
[-1.1240032 -1.8615627 -1.0560637  1.9425919],[-1.142 -1.81  -1.075  1.903]
[-1.6263299  -0.4733166   0.21648009  1.2525103 ],[-1.564 -0.566 -0.708  1.404]
[-0.9180171 -1.0443766  0.4501016 -0.5324928],[-1.  -1.   0.5 -0.5]
[-1.2899867  -0.68825793  0.59505695  1.9160347 ],[-1.292 -0.707  0.644  1.914]
