component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-183.9439044,141.7497811,-3.524843239,-4.443757575,-6.097260068,0.744614559,5.00132126,-0.2007351,-2.492520146,7.342576274,6.615184926,2.705413226,1.205563206,-0.867594578,0.151989547,-6.688448607,-1.377489401,-2.710470108,2.535901691,-1.284971456,0.506268318,1.208950418,1.258272878,2.62247122,-1.838050254,2.064521973,-1.395602044,0.994734,-1.007967216,1.248922997,-1.077010031,-0.865486726,0.68283127,0.824583208,1.128331307,-0.800834087,-0.954950088,-0.21685164,-0.446237509,1.297736106,0.013631813,-0.139448837,0.426679518,0.45660979,-0.212377384,-0.976629421,-0.54426726,0.262261326,-0.16248539,-0.698890115,0.223110719,-0.034275822,0.027645269,-0.069953952,-0.6428141,-0.111087673,0.310349781,-0.232359992,0.215612768,-0.179478946,0.202491032,100
-199.338711,45.28646421,-5.605624427,-2.646339389,-6.18555631,2.158857439,2.354980118,0.28553078,-2.288337501,8.108012857,6.284906797,2.370000261,0.458393345,0.901607281,-2.315688009,-10.54214995,-1.960605528,-5.666171686,5.619117715,-1.87492936,3.822182296,4.160846144,2.398232613,4.311615157,-1.606777588,2.617364356,-1.736937995,1.09085512,-1.583870931,0.63716681,-2.23127966,0.644263263,1.175727752,-0.164317689,1.812386015,-0.802405024,-1.274706532,-0.377514958,-0.954599197,2.470383104,0.247957012,-0.194725126,1.401514223,0.596379462,-0.824843881,-1.080866293,-0.5508655,-0.099007715,0.166425658,-0.606917152,-0.177871285,1.007344295,-0.048148442,0.608113946,0.404885971,0.174154939,0.606681733,-0.473244909,0.456982512,0.180660585,0.291150757,2
-200.2461698,103.8086544,-4.923635733,-1.985154022,-6.94145444,2.129550189,2.29769661,0.214094009,-2.246558719,7.273279941,6.09023366,2.48247932,-0.378957525,0.204820686,-2.356944153,-10.57199244,-2.352217071,-5.752569523,5.623146329,-2.064918218,3.531165261,4.095655379,2.40071533,4.383733202,-1.854241516,2.59121649,-1.568792648,1.108781695,-1.644696162,0.754210766,-2.113681295,0.709911749,1.296194707,0.089192841,1.764564641,-0.848673037,-1.330169056,-0.281109535,-0.966797099,2.489255638,0.173965979,-0.148647816,1.46158785,0.632715641,-0.746949841,-1.244167903,-0.613990514,-0.216560765,0.121306503,-0.518939525,-0.213643602,0.856125973,-0.067734108,0.457660019,0.319583697,0.211233015,0.755426341,-0.4529076,0.549122536,0.140340447,0.320846305,4
-159.7884931,192.0648984,-3.63628764,-0.860960863,-2.168825617,-0.703925827,2.007957364,-1.164759999,-5.776548546,13.24789939,11.47990655,5.322711761,11.63570239,2.781407048,2.734296822,6.23409694,3.12953349,4.72884001,-2.932591411,4.962255698,-5.429591826,-5.545658048,0.000768729,-3.557520266,1.002677577,1.613986655,-1.915838798,-1.054277347,-2.496669653,0.875377594,-2.682050683,-2.204913097,-0.741856286,-2.738761683,-0.848945346,-0.616853321,0.898209658,-0.442646137,-3.400213321,-2.90859513,1.823054263,-2.032754845,-0.757348584,-0.035501641,-1.336083154,-1.543917081,-2.042270235,4.188052786,0.35297193,-2.182932922,-3.023904789,-1.273952252,0.896194845,0.673502581,-2.628421514,-1.242258524,-3.153423998,-0.245658745,-1.033676338,-0.111295227,0.670315557,250
57.85372888,-31.01408969,17.6178589,-99.17331952,48.01176044,28.32210221,-38.66255205,26.45231715,-1.302052212,-60.7139267,12.14719872,-32.14308973,-16.65062045,-6.328796214,-29.70087666,11.39695251,18.68343326,-5.579306763,28.7784713,13.71908241,-0.172267818,-17.36461106,17.91970598,2.875666755,0.777185848,-11.93206556,5.64460194,-0.791244432,-7.40003383,7.813206468,1.413433592,2.584607178,4.288501072,-1.173467651,3.875072368,-13.13882224,13.29136457,-2.115065107,-4.479004301,3.463364014,5.038383362,7.383492256,0.916568688,-2.41683527,2.253509871,7.722574005,-0.099101298,3.194337348,-3.464695418,-0.656309489,-1.541191337,2.244060089,-3.04988209,-0.589974187,-15.79958925,-3.07392057,3.35131722,-2.504313193,2.695524744,2.69381458,1.416926676,1200
-71.65162844,-81.38208306,33.99021417,-36.55419428,-7.737621546,16.91336795,-14.38651442,3.07689589,-6.680116747,-12.15610413,14.4238279,-13.73101833,-0.016983321,-11.99211405,12.21090263,-2.759382632,0.582673381,6.241605802,5.342293671,0.953450654,-3.294887713,6.244989003,4.688457779,0.144783955,0.359002443,-3.313905192,2.39550524,-0.21294822,8.474136936,-2.514735633,6.776929247,1.828796494,-11.27509372,0.69251048,-3.693823133,-15.62653459,1.90031553,5.635158263,3.30648937,2.474035064,2.285455712,-2.220857249,-0.561892254,2.576743735,1.41110227,-3.59866928,-4.428520211,0.501898409,-2.579222455,2.681016695,2.050253555,-0.71724377,2.801575194,-0.720208202,6.056899388,3.502773532,0.184053592,-0.000749447,-0.648456781,-0.157116187,0.91201027,600
-188.1869333,286.9232681,-2.292594463,-0.863304398,-8.18562966,1.581627399,2.724806019,-0.297758975,-2.490751164,5.932894198,5.933305351,3.28219124,0.820063227,-0.115236909,-0.253193789,-6.016658074,-1.712632452,-2.40602762,2.709943971,-0.113480375,-0.615158227,0.814212116,1.68335856,2.561356971,-1.821477563,2.169050275,-1.030527859,0.689986828,-1.964211175,1.094097674,-0.51286877,-0.993774043,0.576606693,0.151784627,0.613130827,-0.423973542,-0.855096622,-0.528569555,-1.157991126,1.023441742,-0.162206379,0.06721887,0.418045596,1.211176894,-0.947898126,-1.557445647,-0.584019806,1.068752286,0.351193304,-0.013353473,-0.111506356,-0.041609157,0.687794638,0.350452888,-0.512050407,-0.281034313,-0.319075081,-0.486562755,0.076480974,0.324369165,0.012560066,100
-195.7660528,-123.2234059,-7.561509443,-4.546279837,-3.940482962,2.187219071,2.523132681,0.453269663,-2.542320713,10.72745635,7.073988862,2.226199781,3.179942918,2.781037354,-2.096176536,-10.06434095,-0.797580121,-5.157273503,5.275860332,-1.219411451,4.244417822,4.120166014,2.279183753,3.830763871,-0.749420168,2.658575461,-2.20953516,0.93892134,-1.445857758,0.288889945,-2.604174457,0.453663877,0.795663875,-0.941926126,1.939850948,-0.706810163,-1.061883555,-0.574452493,-0.97849692,2.248211245,0.529238584,-0.410980099,1.16136188,0.382319617,-0.925345315,-0.695585288,-0.527258269,0.300570902,0.243126439,-1.012813431,-0.219780142,1.33651601,-0.050340014,0.960778338,0.50652653,0.075240104,0.179555326,-0.4816738,0.173038751,0.231051487,0.27277679,2
695.0674255,345.6252544,-88.39667938,-337.7805892,6.799118318,-174.5431353,93.88419744,119.4197798,1.178318889,126.3103484,92.14612037,139.5607013,-160.5630756,112.0524274,-8.503073314,115.561145,153.5308716,44.09366422,-27.63342376,-35.39541228,87.53302847,41.68325566,-48.05399995,-80.37747542,-69.40362041,135.621456,71.30513694,7.34967243,51.41329962,124.5108206,-69.07140145,66.10808084,-20.27022175,22.53811643,1.292873521,34.91157175,34.61403448,21.9367313,-14.28091554,-17.71134692,-45.93640859,-54.80191764,14.25563705,11.69404794,33.94526689,13.98997207,-51.56185204,-11.37664029,5.846474329,-1.317301005,27.83719284,-23.34552474,-41.51138442,27.79900246,16.27875073,31.25805694,-51.48355054,-10.65709206,50.5985841,-5.121844969,9.380117936,4000
-195.5675058,-132.585062,-7.67018027,-4.651836336,-3.815872707,2.189060761,2.532525016,0.462668521,-2.556273849,10.87288057,7.117832218,2.218233698,3.331176019,2.885619925,-2.083943303,-10.03779379,-0.732952233,-5.129043886,5.256877734,-1.182908093,4.267837153,4.117906365,2.272599072,3.804018891,-0.701740547,2.660944452,-2.235858097,0.930465306,-1.43816047,0.269534637,-2.624964509,0.443042697,0.774497164,-0.985168397,1.946945497,-0.701482617,-1.050016625,-0.585406797,-0.979864528,2.235798527,0.544865353,-0.423025557,1.148050114,0.370416689,-0.930974279,-0.674190081,-0.525928589,0.322828743,0.247393343,-1.035386898,-0.222127415,1.354808106,-0.050469461,0.98041384,0.512185095,0.069747568,0.155739298,-0.482156513,0.157259145,0.233850839,0.271764571,2
-149.3808021,-26.04189763,-18.18871471,-1.704221048,-1.490363372,-0.837941991,4.600115186,6.911684997,-6.037528129,5.41920632,8.309466895,0.93076639,0.602408584,0.137974459,-4.417976214,-0.116189532,3.70259405,1.794253817,2.134074491,-0.137207017,-1.137111723,2.634278494,0.699714706,0.885319456,-0.317377838,0.437500311,-1.195886757,-1.756894585,1.604692111,8.402465937,0.160653403,-2.901919704,-3.683100858,-3.124138832,-0.024622177,0.637658404,-4.540238372,0.39933783,-0.700040225,2.196271785,3.640026103,0.941702068,-0.897889437,-0.078726176,1.246845709,-1.125322649,-4.112590655,-3.09749869,5.391991256,-2.443231832,0.775517876,2.981784158,-0.501609676,0.757492762,0.26603424,0.282551805,0.457282932,-1.053602294,2.118512735,-0.346220665,1.156835233,250
-173.7646664,116.1531761,-4.138517376,4.210304268,-3.739980535,1.081795431,0.927571084,3.916841822,-5.269604028,7.310825829,6.777419121,1.676818985,1.62285379,0.228731992,-1.653747309,-3.919782001,-1.095783836,-1.109300103,1.03392661,-0.882165526,-0.999198376,1.819941142,1.130869486,1.630404195,-1.173732381,0.989047594,-0.087583884,0.243869525,-1.739677752,1.268145599,-0.513787345,-0.894242293,1.049425967,0.13324688,1.983086945,-0.873544063,-1.775222716,0.164398846,-0.415290058,1.609313451,1.032176987,-0.127980004,-0.519293111,-0.407422059,-0.711045421,-0.997013171,-0.123132889,-0.06934856,-0.172883233,0.64810629,-0.474459895,0.760156401,-0.089682463,-1.222618502,-0.991209367,-0.064158884,0.027148398,-0.449899749,0.312225544,-0.115126062,0.362385454,150
-22.19066384,-220.0675206,-73.57030744,-17.5176346,-16.35402177,-19.23384816,8.52064947,24.66859097,4.508408676,-7.813597832,-7.4786043,-1.558078253,-7.132313817,3.82781067,-35.78075636,9.571147799,-1.813128547,1.699738281,-5.473889734,3.015556518,-9.72656873,9.716725751,-0.842658396,-0.312494634,4.622172214,-2.071570742,0.497477913,-0.548841567,5.27360268,0.918952201,-1.112922493,-0.708458478,4.386991971,5.202317853,3.816346393,29.35042578,-4.192489592,-2.184535781,0.289252854,-11.89861583,-3.694268041,7.148575959,0.66909403,-5.091557023,-2.295915801,-0.283127002,-3.696475104,-1.348872702,0.297993278,4.068445206,-1.701923863,-3.831377785,2.469136651,1.089681262,0.266046794,4.416218663,-0.896577811,3.317181901,-1.59674871,-4.430551308,0.744316427,800
61.15098666,-196.8816471,-5.089867291,-98.28083691,55.22398657,17.26840353,-36.85659473,34.38120549,7.582405733,-51.14198882,4.115128857,-31.34765054,-14.05738989,-4.055021563,-35.73999873,13.18190937,17.66473251,-13.19805013,26.77147321,15.90193677,-0.917253318,-21.39309884,17.49608001,-0.150115772,1.799384014,-12.39897418,5.22505588,-0.997187679,-7.762834891,7.653754101,1.324566612,0.036303155,0.107417151,-0.852733483,1.873545655,-12.90253978,11.90144509,-3.020423837,-7.66459498,2.470439526,4.657509389,3.247097501,0.751618585,-0.997555984,-2.624881087,8.647918888,5.91657303,-1.127707845,-3.915588413,-3.857595935,-3.288477074,0.776681651,-2.071756567,-1.6268406,-16.43208177,-4.162043509,3.907892294,-0.350225342,4.565431955,4.787148037,1.585900143,1200
-203.5078311,258.2716082,-3.1298314,-0.244052864,-8.994261076,2.097979698,2.146105339,0.059263342,-2.026304531,4.850686496,5.327557102,2.569196095,-2.999646322,-1.556848037,-2.586058442,-11.05567309,-3.440091775,-6.263213822,5.965979241,-2.729975035,3.209449539,4.162211013,2.520112528,4.86690348,-2.670113721,2.545815064,-1.119113053,1.257693356,-1.744935645,1.07571494,-1.74406721,0.904982559,1.672251013,0.856449554,1.660905861,-0.943148935,-1.540861713,-0.074268601,-0.900262989,2.741353139,-0.092846652,0.062963203,1.680205926,0.827003455,-0.645126901,-1.571452773,-0.603385771,-0.61537691,0.051673808,-0.114294414,-0.146775004,0.566081826,-0.065264703,0.117806591,0.246395494,0.316833077,1.182188153,-0.437089265,0.820505838,0.088090012,0.323531093,4
61.32124026,-220.047927,-46.18358765,-85.70462235,43.23193546,-9.184731781,-32.00050338,48.87470649,21.77964345,-34.06112825,-14.85578306,-29.52742691,-14.24080786,-6.342303585,-43.45063289,18.06556594,10.35103716,-18.55895035,19.06783452,18.78754436,-3.191844591,-20.08139901,16.45504667,-5.37144869,-2.772039764,-8.67461273,3.890076877,1.047062157,-6.838714284,3.32185413,1.695728868,-8.181390668,-4.242332295,-1.143475341,-0.680303848,-8.50359552,6.273651047,-2.325801408,-7.729798692,-0.713577041,1.796846118,-2.660851346,0.909390784,4.785362373,-8.267575833,4.093662378,9.955005249,-9.961182974,-4.260328918,-8.426925299,-6.825049555,-2.318974894,2.107717037,-4.038928874,-13.54631803,-4.242509517,3.770662122,2.710084654,4.23871191,5.304007333,1.785586673,1200
55.60944574,105.9958926,111.3326815,-16.0159421,-78.41108962,10.87357087,-41.26162507,-14.20126694,10.95759823,-32.12877706,-22.46633546,-29.77150601,-22.34224613,-19.01411502,59.41438022,12.10765971,6.508808553,8.244132321,3.241704887,3.805237768,12.16497225,1.167672562,-1.695731039,-0.320660034,-0.488745224,-1.122982011,-0.067283774,-1.75309044,-1.915767871,1.605043578,-2.953329004,2.411982087,4.320080627,5.919170603,-2.446148579,11.24353841,-9.395529466,-3.202449755,0.739293632,-6.96833072,-3.816087672,-7.349980424,4.668835249,-5.090940241,-4.094193198,-2.168666768,-9.943751514,-8.607793444,7.393051438,-1.695473042,-3.344599159,-1.497388334,1.361293175,-3.79548184,3.517921284,8.034960429,0.758392594,-0.923963207,6.344166723,0.664558141,3.852051936,1200
101.8920356,-242.1405636,79.8570252,66.4529974,-7.249357416,-25.75185315,3.079126622,-65.1004602,-12.30641233,-63.59741691,-44.87581834,-10.9996856,-17.60412824,22.39224456,56.19884715,23.57337641,9.282005361,-21.08776413,16.36419287,-13.27173723,-3.164196322,-14.99945144,-11.18859205,-2.560529763,-15.21726147,17.66696158,6.832874777,-6.676384218,3.695916509,-0.124723945,-7.714502564,-5.369107415,-8.316576107,0.432425375,-0.77839873,26.10577919,0.019826683,-0.933163704,-18.12095407,9.786110089,3.350378436,10.05007156,4.183148981,-5.836903801,-0.685332263,5.077435922,-2.82366857,5.648372455,-4.670567002,7.360250389,-0.725478437,2.835961942,-1.161110005,0.074442846,-5.540741052,-5.59394025,0.314882391,-3.902022505,-0.787100682,2.365805455,-6.2198122,1400
97.16003941,82.61079289,132.6387094,1.512691494,-94.84261756,-3.823457695,-36.42738358,-26.29519138,15.2663286,-42.86477952,-35.27580641,-35.71829499,-24.77051766,-17.02861294,71.31957317,23.00345909,16.49295259,1.981689506,4.425360089,6.208885827,19.1956205,-3.043543137,-6.098365918,-2.249257129,-2.77636631,3.930148779,-0.004683726,-5.103513584,-2.525129773,2.058790172,-9.77649834,1.964239209,11.36267552,8.488769453,1.130721272,19.21412209,-9.499361618,-7.463755087,-2.957175092,-2.50127226,-10.29108842,-6.186683067,7.539728179,-1.607659631,-8.631435889,0.964187537,-2.78216323,-7.398065872,6.410012533,4.983726566,2.323889717,-0.122720663,1.752420757,-2.440810777,3.044192597,1.537921495,1.44925378,-0.774399845,6.233598882,0.224675794,-4.003714594,1400
-114.8778325,-110.2856267,7.459880498,13.08485381,0.700367611,-1.716609173,-0.038070536,-13.53348919,-3.821708733,3.829342264,-6.577334334,5.42311246,2.063023007,6.772873754,3.759191337,-1.723113052,-6.615278709,-5.414707255,-5.608043647,-3.690353522,-6.791814522,2.3221623,-3.257509441,2.038476447,0.261500079,2.739573748,1.277201149,1.283059028,0.899044409,0.34690068,1.462296767,-4.560422294,4.576454791,0.582388899,5.571690763,5.311792035,1.109139779,-0.472264947,0.318687815,-2.887930037,-1.26113615,0.742905145,-0.778788006,-4.229047229,1.613119412,1.631386802,5.336203374,-0.26756337,0.19866444,-0.549552432,3.431783646,0.438389077,-2.302697887,-1.429961137,-5.068109835,-1.415956656,0.481904085,0.909795522,-2.232726365,-1.131107197,-1.035033162,400
-199.0045683,45.29879629,-5.603249915,-2.645327739,-6.164362044,2.146067046,2.357341793,0.274148682,-2.328866165,8.180225642,6.362937412,2.432631624,0.580210945,0.868325206,-2.278289292,-10.41567536,-1.946180845,-5.568190467,5.504376023,-1.827546097,3.667634739,4.084348271,2.359929401,4.21403301,-1.549959345,2.606458236,-1.73266986,1.060316527,-1.593959778,0.634284338,-2.236358141,0.637160926,1.159043522,-0.188427613,1.802704991,-0.810422201,-1.253418946,-0.359530433,-0.978262715,2.402894652,0.271719941,-0.220284285,1.377444423,0.563235476,-0.786364142,-1.111344299,-0.608230298,-0.073723841,0.152696466,-0.662302321,-0.226155479,0.973379767,-0.064795055,0.58376677,0.354885744,0.175745968,0.600566144,-0.459958803,0.447272864,0.162362799,0.316868138,4
-191.25063,-319.8050108,-9.842887731,-6.763534704,-1.314713659,2.247141097,2.728236371,0.649646909,-2.850049385,13.83431747,8.065703981,2.119242988,6.496377956,4.978348421,-1.797030439,-9.399906642,0.574213026,-4.467424994,4.777207488,-0.386128866,4.573413739,4.015300415,2.107066801,3.172594672,0.32136329,2.70502072,-2.759473121,0.729527429,-1.27827064,-0.116126216,-3.038146341,0.203957949,0.313659022,-1.88241149,2.081698308,-0.589628151,-0.785681338,-0.800703522,-1.027162485,1.904626751,0.872382227,-0.682374846,0.855130403,0.117326661,-1.023148147,-0.27344505,-0.534620026,0.808164692,0.324180869,-1.524657056,-0.29498391,1.694445237,-0.061863427,1.360388065,0.591174181,-0.042704708,-0.347024099,-0.482744854,-0.175265387,0.282957504,0.27146781,4
707.0893413,100.5675168,198.6225605,416.6685994,37.53601704,-110.5787844,-229.8947217,-4.596437423,-79.21677548,16.75766731,100.2346473,4.999420556,-26.28064009,65.97344772,-24.62149688,-28.2186111,7.056237339,23.26157037,-56.6220606,-17.08624893,4.880430231,1.50787876,6.077781424,33.70717329,-52.92634825,-14.19164469,6.266306564,9.180200376,-29.54807304,-0.875620618,-14.78508029,-26.30852881,-10.8250208,-9.35805643,1.336406008,3.717331914,-17.14594912,15.56069837,13.99854468,-10.13700706,22.64176865,-5.166625342,-8.826896971,-5.556327919,-2.106222178,-14.06973765,2.37213507,-9.600860795,-1.14596596,28.18230458,-15.16460376,-4.088220375,0.113030594,-18.75464577,-2.005205108,-7.691756131,13.45628978,-3.290398849,10.97552342,12.78685337,0.655474069,4000
728.8122548,25.43549583,-537.4391635,-278.7466868,-214.9797489,-90.32796203,8.039538502,-101.2134475,-49.84714886,-4.554977658,-27.6498461,2.625982428,111.2569339,8.478651697,-21.1670155,-68.94965467,-18.36625462,53.95684377,59.93695227,-66.40640387,11.18479691,-65.14264269,36.26343564,2.054619403,-23.78673282,-25.91203194,-24.71926648,10.58310567,46.84578749,-60.40818401,40.66606813,50.50173054,62.45978575,18.26656317,15.41463006,-7.963655911,-30.45477693,-25.12111326,-19.09732365,21.1224642,7.361139505,7.310118337,-4.59636941,-4.312852594,-19.29237424,7.021418872,32.05042224,-23.04993779,35.60369909,-7.060083434,13.40422499,5.017296428,-22.95681954,7.206780463,12.93970613,4.597637031,-2.327300022,-24.82818012,3.280009867,-2.334452571,10.19940946,4000
-194.624433,120.3850132,-4.701381141,-1.844558343,-6.750635138,2.297027724,2.384856177,0.192111512,-2.374047198,7.323771181,6.206852971,2.521880396,0.676524895,0.473921101,-1.75230565,-8.690322486,-1.878988845,-4.434273825,4.66477647,-1.246253938,2.23714773,3.013197773,2.170465458,3.509375524,-1.687855076,2.404099001,-1.325238221,0.977774535,-1.624542878,0.910517329,-1.688527036,0.151250479,1.015317493,-0.019470555,1.461664518,-0.72962551,-1.174439589,-0.360473523,-0.994719849,1.962242105,0.232894223,-0.225700711,0.953656113,0.733351873,-0.775807819,-1.284645252,-0.557793795,0.322879135,0.181578389,-0.445052192,-0.14010825,0.684086369,0.147503328,0.387946754,0.0874178,0.00665985,0.282212116,-0.377037591,0.359055205,0.181910062,0.193421326,40
-199.9338006,73.37145841,-5.279694968,-2.329700197,-6.56030623,2.155486358,2.327241508,0.257974227,-2.245281629,7.671041248,6.153449274,2.394053848,0.004889698,0.589158746,-2.352107609,-10.62178407,-2.154353335,-5.751183144,5.676739268,-1.983831443,3.75166411,4.167608373,2.418218172,4.391634672,-1.749451329,2.61085722,-1.658504545,1.116112269,-1.606696233,0.695148382,-2.169480584,0.675950254,1.238849437,-0.034912363,1.791182588,-0.818266214,-1.309956178,-0.34472825,-0.950760048,2.507087728,0.201102284,-0.158829855,1.441691084,0.631949733,-0.808284948,-1.145098,-0.554723873,-0.165361742,0.153663327,-0.539382471,-0.17096821,0.952487408,-0.047836981,0.549530721,0.388025895,0.190681979,0.677514091,-0.471900493,0.504307873,0.172241155,0.294266025,2
451.1825334,146.924399,-51.62693459,295.5473962,201.7182564,-58.28053954,107.5940636,12.90697663,54.84283349,-64.45056097,67.00657632,-12.77365958,-7.093736586,-13.14939813,0.153849706,-20.53730385,-43.14551919,21.17979792,39.80837285,-32.37647677,0.146398519,-4.353128379,15.74905751,-16.61578987,34.14986326,-5.788069842,-5.619847562,-8.991514187,-1.952358395,2.490227512,-6.450675699,0.245005633,-0.264840485,4.664444684,1.745999515,-8.299613445,-7.01791666,-0.471684548,11.74171123,-13.60234125,-8.165085503,-10.53860664,-10.05106214,1.245050988,4.951159825,7.59460315,-3.726733544,-3.893326911,1.335098522,-6.371558091,3.297290958,-4.06627553,-7.239935171,7.770683522,0.118020553,17.31870249,-5.990101439,-1.245735969,-9.760324412,-2.415977335,-5.01806998,2900
-199.6858655,61.66937671,-5.415496358,-2.461632427,-6.404131947,2.156821055,2.338783398,0.26943585,-2.263256301,7.853128973,6.208219243,2.384028012,0.193848001,0.719307638,-2.336940263,-10.58860245,-2.073629984,-5.715752628,5.652710264,-1.93847066,3.781052267,4.164792113,2.409883555,4.358298005,-1.690013672,2.613551786,-1.691168497,1.105591227,-1.59719539,0.670993607,-2.19521317,0.662748284,1.212558516,-0.088821798,1.800016276,-0.811660499,-1.295279969,-0.358388292,-0.952354456,2.491809368,0.220623019,-0.173779517,1.424942974,0.617135848,-0.815176397,-1.118334846,-0.553119595,-0.137724346,0.158980251,-0.567516398,-0.173841118,0.975344739,-0.04796363,0.573931355,0.395046037,0.183792663,0.648015531,-0.472458071,0.484587872,0.175750923,0.292964832,2
-72.08159384,-8.334981521,-35.8090728,31.1457337,10.34704942,-1.380091337,17.77005624,-3.150038968,13.70154759,2.711214752,-18.48002875,14.58067213,-6.106184239,8.14814751,-5.41004016,0.144707819,-7.729305042,-3.767270632,-9.78253848,-6.031232939,-7.451734361,3.889941815,-6.026827707,1.430761962,5.16608755,-0.019729466,-1.21661678,0.927317656,-1.021046796,3.447135401,1.102435947,-0.007214177,12.05069774,2.558288689,8.735633937,11.1270925,-0.946155208,-2.870592287,9.255278255,-6.796871254,0.122992669,5.314256199,-4.058736288,-1.450384951,0.719788221,-1.141853295,6.562013912,0.582226265,-1.445828195,-1.995160376,3.344312798,0.531356126,0.65965068,0.006863725,-4.296571074,-2.182822993,1.249467195,-1.00465964,-0.443206448,0.021502435,2.135361597,600
-69.8140693,-182.3632282,17.09115057,23.31868759,4.692873418,-6.161882611,2.857891353,-18.32804369,-6.08997003,-6.371882792,-11.14169771,6.174647981,0.649882113,8.115205052,18.56237046,-1.696044361,-9.012418421,-8.214818928,-4.205705271,-8.707138743,-11.00844732,0.911193473,-8.104639848,0.799309801,0.423836039,3.808736233,3.583702776,3.622788876,6.340741948,-1.267138098,3.482566969,-11.06756896,7.691292394,-6.187322515,12.9888285,-1.058443197,9.168894329,-1.397399659,3.190062243,-4.171559977,-0.124853914,2.003072819,3.296893393,-3.7470463,2.527150632,1.322163428,3.344158573,2.366487495,-0.267707233,0.801793048,3.107549554,-0.665099646,-1.489023308,-1.624299352,-3.200874156,-0.322488512,-0.774325981,0.591065589,-2.577752143,0.805721162,-1.07793471,600
-3.861693498,163.2724946,11.35754122,-46.82928972,33.86842592,-18.58315046,0.922442183,5.995310423,-15.46405715,11.9282526,6.813927088,-2.737237427,6.863703341,7.846566074,21.18916252,15.60791118,6.9212466,9.613223623,-33.14857966,8.342894033,-17.36732631,-11.82367215,19.31122987,0.959566696,3.28033952,-3.482303859,1.692339978,-23.26334622,-22.22570171,-15.5164157,28.83071841,-6.99356768,-3.897842966,10.09103837,0.346550884,4.737473683,-2.11467749,6.097404182,7.983562844,6.710091944,-7.239515593,3.680814254,-2.02010631,0.11486304,7.01391756,0.930169382,2.278559769,0.893415614,0.707676132,0.256303718,1.513115647,-1.330386941,0.735508641,3.863537229,-1.769435942,-1.403863977,0.069718013,-0.212396861,-0.155936866,1.794829783,4.585458546,1000
-191.4468849,-326.8393799,-9.925247788,-6.842211271,-1.231754218,2.230717085,2.727941617,0.658752494,-2.843416417,13.88862168,8.027507443,2.053372462,6.470250775,5.058239025,-1.829484586,-9.486942477,0.60819662,-4.543877028,4.864247451,-0.423949312,4.753108975,4.071180385,2.136362828,3.248543219,0.288273093,2.711239746,-2.782957077,0.754775601,-1.278231556,-0.131997022,-3.057399103,0.221860541,0.334429457,-1.883082239,2.094420802,-0.590652496,-0.803255593,-0.813115623,-1.009028424,1.977244487,0.868969344,-0.673337251,0.872226598,0.123594113,-1.048502154,-0.230504776,-0.498031063,0.785647617,0.336026378,-1.50407744,-0.271081254,1.734557739,-0.053150121,1.388532986,0.629690659,-0.044326614,-0.339902689,-0.492420849,-0.170336791,0.292066056,0.250841345,2
-197.1983293,242.0866185,-3.288445376,-0.472040186,-8.36182207,2.258610427,2.267693016,0.057558892,-2.236503543,5.505090156,5.701171934,2.674101069,-1.273507375,-0.968876662,-1.932399762,-9.127659629,-2.781273699,-4.812609424,4.8786602,-1.761171883,1.853489834,3.123980411,2.216141465,3.8553977,-2.232678029,2.361577211,-0.985537619,1.071276269,-1.673434752,1.141022781,-1.400461194,0.320466584,1.276441152,0.553227715,1.394624309,-0.803815061,-1.323958943,-0.186014227,-0.955302211,2.067939545,0.037934102,-0.057075678,1.148889712,0.87208942,-0.683801115,-1.58219088,-0.590468655,0.012638104,0.093453668,-0.140505726,-0.130559069,0.440404193,0.143175881,0.128264999,-0.004744552,0.11043463,0.619085458,-0.373273577,0.575560708,0.120942981,0.235175452,40
105.383261,-47.36031202,-119.017936,95.43536332,7.675896771,-0.476312705,56.92567786,10.68556097,59.62170593,-24.82867232,-63.05704068,21.35481532,-34.07167414,33.39241732,-1.164127591,18.27594837,-3.94352767,-12.26284242,-21.58526959,-6.662732795,19.72995371,-8.53350952,-7.470305525,4.215035265,-13.3456089,1.494906356,-7.873451004,-0.399241702,-15.78839714,-2.303824534,-4.874000713,19.10376221,-6.22337765,12.39602045,-19.44369217,-16.46105164,-12.43629847,-1.705074748,0.405239914,-1.634415228,8.905522044,-0.724234081,-12.23189586,3.546364871,-0.412385967,-7.760970659,7.011598374,2.973007591,-0.673717995,2.048366007,3.224825321,3.684355031,1.983448164,1.250565078,0.073963209,-6.058284417,2.093262944,-8.16274104,-1.416850819,6.765210648,0.289683405,1400
