[-1.369626   -1.1091036   0.09791482  0.9710013 ],[-1.805 -1.468  0.05   0.431]
[-1.4875058  -0.5617707  -0.85110277  1.4382768 ],[-1.564 -0.566 -0.708  1.404]
[-1.4572427  -0.49543518 -0.7010518   1.370919  ],[-1.564 -0.566 -0.708  1.404]
[-1.7033962  -1.0827652  -0.08638094  0.33839452],[-1.5 -1.   0.   0.1]
[-1.6826375  -1.0468142  -0.21400881  0.39116162],[-2.1 -1.1  0.   0. ]
[-2.3403971 -1.2961622 -2.0225332 -1.6592497],[-2.428 -1.282 -2.128 -1.679]
[-1.6646237  -0.14177427 -1.1668351   1.2731344 ],[-2.1 -1.1  0.   0. ]
[-1.7383368   0.03514448 -1.4889909   1.3084419 ],[-1.5 -1.  -1.5  1.5]
[-1.7482293  -1.1105913   0.07898396  0.2408932 ],[-2.  -2.   0.5 -0.5]
[-1.2959616  -0.97582173  0.05114789  0.21263152],[-2.  -1.5  0.   0.1]
[-1.133152  -1.1173372 -0.5283267  1.7077811],[-1.142 -1.81  -1.075  1.903]
[-1.5688775 -0.5158346 -1.5469968  1.4301827],[-2.071 -0.077 -1.788  1.576]
[-2.366828  -1.3276898 -2.1769485 -1.8335493],[-2.428 -1.282 -2.128 -1.679]
[-1.4792405  -0.56598485 -1.5278503   1.4151936 ],[-1.5 -1.  -1.5  1.5]
[-1.5676596  -0.66603446 -0.881528    1.218823  ],[-2.1 -1.1  0.   0. ]
[-1.1005188  -1.113763   -0.46008417  1.5038378 ],[-1.142 -1.81  -1.075  1.903]
[-0.1365338 -0.5495948 -0.9797444 -1.0101722],[-0.2 -0.5 -1.  -1.1]
[-0.14748394 -0.486761   -0.9606812  -1.014581  ],[-0.2 -0.5 -1.  -1.1]
[-1.595115   -0.46130297 -1.7029115   1.4376702 ],[-2.071 -0.077 -1.788  1.576]
[-1.4605801  -0.51023376 -0.63882005  1.3595097 ],[-1.564 -0.566 -0.708  1.404]
[-1.3027476  -0.9568356  -0.04526996  0.49182418],[-1.142 -1.81  -1.075  1.903]
[-1.6814505  -0.41635072 -1.6067483   1.5648465 ],[-2.071 -0.077 -1.788  1.576]
[-1.3091851 -0.8447784 -0.5393083  1.3971236],[-1.564 -0.566 -0.708  1.404]
[-1.6581557  -0.17692316 -1.0551195   1.1971072 ],[-2.1 -1.1  0.   0. ]
[-1.3372418  -1.0036557   0.1262804   0.04974968],[-2.  -1.   1.5 -1.5]
[-1.747427   -0.28231946  1.571473    1.5904148 ],[-1.447 -0.102  1.541  1.316]
[-1.5836735 -0.9021869 -0.4222067  0.589034 ],[-2.1 -1.1  0.   0. ]
[-2.241022  -1.9525715  1.4744881  1.8599966],[-2.  -1.8  1.   1.1]
[-1.3796897  -0.5651437   0.56020296  1.3223252 ],[-1.  -1.  -1.5  1.5]
[-1.3364681  -1.0734302  -0.03125681  0.5086844 ],[-2.  -1.5  0.   0.1]
[-1.1581919  -1.0926925  -0.41242293  1.5535989 ],[-1.142 -1.81  -1.075  1.903]
[-1.555884   -0.6892047  -0.82925606  1.1379143 ],[-1.5 -1.   0.   0.1]
[-1.3290488  -0.98308563  0.06325024  0.15794341],[-1.  -1.   0.5 -0.5]
[-1.2947938 -0.6676264 -1.1086956  1.1716459],[-2.071 -0.077 -1.788  1.576]
[-1.4269745  -0.68543506  1.0518545   1.9644914 ],[-1.292 -0.707  0.644  1.914]
[-1.8608184   0.16210994 -1.6111279   1.4153225 ],[-2.071 -0.077 -1.788  1.576]
[-1.4609846  -0.52580285 -1.0714929   1.4803035 ],[-1.  -1.  -1.5  1.5]
[-1.1318668 -0.6611087 -1.1941197  1.4964745],[-1.  -1.  -1.5  1.5]
[-1.6003954 -0.4934194 -1.5500618  1.4707658],[-2.071 -0.077 -1.788  1.576]
[-1.2726111  -1.0758264  -0.19795907  1.050993  ],[-1.5 -1.3  0.   0. ]
[-1.3444419  -0.8746091  -0.15399352  0.6749945 ],[-2.  -1.5  0.   0.1]
[-1.2937858  -0.9433174  -0.0535355   0.45557627],[-1.142 -1.81  -1.075  1.903]
[-0.20726162 -0.49750537 -0.8601454  -0.9160223 ],[-0.2 -0.5 -1.  -1.1]
[-1.6794918  -0.94451857  0.70561254 -0.61219066],[-2.  -1.   1.5 -1.5]
[-1.1354107  -0.95370436  0.05961103 -0.14923312],[-1.  -1.   0.5 -0.5]
[-1.2933378  -0.57031715 -0.960079    1.4141946 ],[-1.  -1.  -1.5  1.5]
[-2.0874178  -1.8346721   0.57920414  0.16660629],[-2.  -2.   0.5 -0.5]
[-2.288742  -1.2613608 -1.8923024 -1.5015056],[-2.428 -1.282 -2.128 -1.679]
[-1.4536581 -0.5097192 -0.6916959  1.3254158],[-1.564 -0.566 -0.708  1.404]
[-2.4066432 -1.3774729 -2.27701   -1.9334176],[-2.428 -1.282 -2.128 -1.679]
[-1.4267066  -0.7223232  -0.47490767  0.7913442 ],[-2.  -1.   1.5 -1.5]
[-1.2811213  -0.89374375 -0.16674688  0.5276797 ],[-1.142 -1.81  -1.075  1.903]
[-1.402834  -0.6807164  1.022776   1.9287012],[-1.292 -0.707  0.644  1.914]
[-0.1929119  -0.54809743 -0.9042618  -0.9446185 ],[-0.2 -0.5 -1.  -1.1]
[-1.3942413 -0.6991514  0.5020987  1.1267626],[-1.292 -0.707  0.644  1.914]
[-1.1352999  -1.0968615  -0.35253897  1.5595067 ],[-1.142 -1.81  -1.075  1.903]
[-0.1590665  -0.51135063 -0.93928343 -1.0053267 ],[-0.2 -0.5 -1.  -1.1]
[-1.6303201  -0.91140306 -0.47065675  0.59723634],[-1.5 -1.   0.   0.1]
[-1.6503303  -1.0825585  -0.24731588  0.51602155],[-2.  -1.8  1.   1.1]
[-1.3199644  -0.58873487  0.6439868   1.4759606 ],[-1.292 -0.707  0.644  1.914]
[-1.3594872  -1.0780293   0.02219293  0.41854152],[-2.  -1.5  0.   0.1]
[-1.4313784 -0.5076957 -1.6088194  1.4487824],[-2.071 -0.077 -1.788  1.576]
[-1.5441314  -0.41423738 -1.0612522   1.2282239 ],[-1.5 -1.   0.   0.1]
[-1.2784636  -0.93331194 -0.08151118  0.45822668],[-1.142 -1.81  -1.075  1.903]
[-1.579396   -1.0494778  -0.23784348  0.36735907],[-2.  -1.8  1.   1.1]
[-1.4347134  -0.55743754  0.92951846  1.6101887 ],[-1.447 -0.102  1.541  1.316]
[-1.6211565  -0.22000015 -0.96798325  1.1576374 ],[-2.1 -1.1  0.   0. ]
[-1.0748878  -0.92666566  0.07296566 -0.21350302],[-1.  -1.   0.5 -0.5]
[-1.2347854 -0.6219121 -1.0173844  1.356421 ],[-1.  -1.  -1.5  1.5]
[-1.1191266 -0.6735592 -1.2279626  1.4999808],[-1.  -1.  -1.5  1.5]
[-1.3368313  -1.0045512   0.08924527  0.13924377],[-1.  -1.   0.5 -0.5]
[-1.8137673   0.14023718 -1.4644672   1.3196714 ],[-0.56  -0.123  0.045  0.323]
[-0.14694655 -0.52789557 -0.97512996 -0.99748474],[-0.2 -0.5 -1.  -1.1]
[-1.382309   -0.58672905 -1.4881642   1.2981129 ],[-1.5 -1.  -1.5  1.5]
[-1.4476762 -0.335827  -0.9166492  1.1385634],[-0.56  -0.123  0.045  0.323]
[-1.3024023  -0.76751864  0.5121062   1.3661512 ],[-1.805 -1.468  0.05   0.431]
[-1.6792171   0.00210527 -1.4463012   1.2467552 ],[-0.56  -0.123  0.045  0.323]
[-1.4573798 -0.5145614 -0.6345916  1.3341069],[-1.564 -0.566 -0.708  1.404]
[-1.1797414  -0.9276148   0.03224277  0.01117718],[-1.805 -1.468  0.05   0.431]
[-1.5172077  -0.28141472  1.1651597   1.297856  ],[-1.447 -0.102  1.541  1.316]
[-1.6789188  -1.0427366  -0.19793266  0.35699588],[-2.1 -1.1  0.   0. ]
[-1.2730207  -0.9123002  -0.10586725  0.4478783 ],[-1.142 -1.81  -1.075  1.903]
[-1.5898778  -0.9970447  -0.24799225  0.37220243],[-2.  -1.8  1.   1.1]
[-1.8583263  -1.444769    0.36845204  0.25661793],[-2.  -2.   0.5 -0.5]
[-1.6626946 -0.1668114 -1.0320308  1.1891925],[-2.1 -1.1  0.   0. ]
[-1.308486   -0.8888129  -0.18076175  0.6001157 ],[-1.142 -1.81  -1.075  1.903]
[-1.746267   -0.24384591  1.5506626   1.5976766 ],[-1.447 -0.102  1.541  1.316]
[-2.3263445 -1.2994599 -2.0430484 -1.6865624],[-2.428 -1.282 -2.128 -1.679]
[-1.8053964  -1.1487119  -0.28237292 -0.19122882],[-2.428 -1.282 -2.128 -1.679]
[-1.2277908  -0.9012202  -0.02631801  0.2994375 ],[-1.  -1.   0.5 -0.5]
[-1.312191   -0.95993936 -0.00925602  0.4007172 ],[-1.142 -1.81  -1.075  1.903]
[-1.2450348  -0.8799459  -0.1383881   0.48291212],[-2.  -1.   1.5 -1.5]
[-1.4018128  -1.0926273   0.06066085  0.33317074],[-2.  -1.5  0.   0.1]
[-1.3193662  -1.0106219   0.10495121  0.06867583],[-2.  -1.5  0.   0.1]
[-1.420787  -0.569149  -1.5601059  1.3798766],[-1.5 -1.  -1.5  1.5]
[-1.6028384  -0.7651498  -0.85079724  0.9334469 ],[-2.1 -1.1  0.   0. ]
[-1.1491711  -1.0601181  -0.44671035  1.5173959 ],[-1.142 -1.81  -1.075  1.903]
[-1.3047724  -1.0432746  -0.13343677  0.86171633],[-1.5 -1.3  0.   0. ]
[-1.1243176  -1.1089356  -0.48208484  1.5731764 ],[-1.142 -1.81  -1.075  1.903]
[-1.6157165  -0.45986882  1.3367184   1.5283182 ],[-1.447 -0.102  1.541  1.316]
[-2.218318  -1.9382497  1.4140869  1.8089381],[-2.  -1.8  1.   1.1]
[-1.5683906  -0.24334311  1.2559505   1.3681173 ],[-1.447 -0.102  1.541  1.316]
[-1.6994437 -1.0919124 -0.1342076  0.3996733],[-2.1 -1.1  0.   0. ]
[-1.3108363  -0.96440876  0.21012142  0.850165  ],[-1.805 -1.468  0.05   0.431]
[-1.423907   -0.68536866  1.0221314   1.8923153 ],[-1.564 -0.566 -0.708  1.404]
[-1.5574474  -0.921185    0.5500219  -0.48500738],[-2.  -1.   1.5 -1.5]
[-1.3102211  -1.0649956  -0.11320094  0.87688553],[-2.  -1.5  0.   0.1]
[-1.4148498  -1.074709    0.06144997  0.33808956],[-1.  -1.   0.5 -0.5]
[-1.4025719  -1.0456077   0.07562632  0.23953162],[-1.  -1.   0.5 -0.5]
[-0.15085256 -0.5530182  -0.96453786 -0.99499506],[-0.2 -0.5 -1.  -1.1]
[-1.7459414  -0.23704928  1.5700291   1.5986367 ],[-1.447 -0.102  1.541  1.316]
[-1.6805674  -1.0590448  -0.15730743  0.36780593],[-1.5 -1.   0.   0.1]
[-1.3141279  -1.049739   -0.06153006  0.5128686 ],[-1.5 -1.3  0.   0. ]
[-2.1301165 -1.8194637  1.2589198  1.6299008],[-2.  -1.8  1.   1.1]
[-1.1306386  -1.1099393  -0.51567733  1.6530457 ],[-1.142 -1.81  -1.075  1.903]
[-1.3973979  -0.6259304   0.95382035  1.7352265 ],[-1.447 -0.102  1.541  1.316]
[-1.295897   -0.97734046  0.05748519  0.17405815],[-2.  -1.5  0.   0.1]
[-1.2921576 -1.046819  -0.1349976  0.6242039],[-1.5 -1.3  0.   0. ]
[-1.3739029  -0.78584844  0.2102879   1.1628836 ],[-1.  -1.  -1.5  1.5]
[-1.5486739  -0.41703466 -1.1946563   1.2789571 ],[-1.5 -1.   0.   0.1]
[-1.5887109 -0.7416078 -0.8655448  0.9716063],[-1.5 -1.   0.   0.1]
[-1.5641074  -1.0153425  -0.32915512  0.37673575],[-1.5 -1.  -1.5  1.5]
[-1.4685606 -0.5653969 -1.5825362  1.4424832],[-1.5 -1.  -1.5  1.5]
[-1.6351056  -0.905112   -0.43760732  0.51842904],[-1.5 -1.   0.   0.1]
[-1.3848798  -1.1053506   0.07263861  0.7176772 ],[-1.805 -1.468  0.05   0.431]
[-1.499711   -0.8429137  -0.17694917  0.34857145],[-0.56  -0.123  0.045  0.323]
[-0.8654332  -0.3030225  -0.3686416   0.56062275],[-0.56  -0.123  0.045  0.323]
[-1.3881068  -0.69329405  0.9860474   1.9266903 ],[-1.292 -0.707  0.644  1.914]
[-1.577337  -0.4678033 -1.670567   1.40252  ],[-1.5 -1.  -1.5  1.5]
[-1.711725   -1.2710308   0.2352871  -0.09826674],[-2.  -2.   0.5 -0.5]
[-1.6618952 -0.4342532 -1.7197875  1.5415509],[-2.071 -0.077 -1.788  1.576]
[-1.1231334 -1.1173643 -0.5009254  1.6004993],[-1.142 -1.81  -1.075  1.903]
[-1.6822476  -0.14922264 -1.2431887   1.2873204 ],[-1.5 -1.   0.   0.1]
[-1.7000961  -0.98726916 -0.04645582  0.26144227],[-1.5 -1.   0.   0.1]
[-1.3224269  -0.5815344   0.75600433  1.6895599 ],[-1.292 -0.707  0.644  1.914]
[-1.722498   -1.1129149  -0.10596002  0.3915796 ],[-2.1 -1.1  0.   0. ]
[-1.3659296 -1.0317216  0.0907561  0.3030428],[-2.  -1.   1.5 -1.5]
[-1.6672041  -1.0101079  -0.2980882   0.30442294],[-1.5 -1.   0.   0.1]
[-2.4146357 -1.3156205 -2.130848  -1.7540336],[-2.428 -1.282 -2.128 -1.679]
[-1.641563  -1.0602664 -0.2002905  0.4566286],[-2.1 -1.1  0.   0. ]
[-0.26495695 -0.5236532  -0.8590119  -0.89550453],[-0.2 -0.5 -1.  -1.1]
[-1.3023949  -0.98363805  0.06174684  0.17422523],[-2.  -1.5  0.   0.1]
[-1.2473637  -0.9045384  -0.1623573   0.40271464],[-0.2 -0.5 -1.  -1.1]
[-2.4097717 -1.2943178 -2.050407  -1.588973 ],[-2.428 -1.282 -2.128 -1.679]
[-1.7258735  -0.37690258 -1.7062591   1.5151803 ],[-2.071 -0.077 -1.788  1.576]
[-1.7170537  -1.3148407   0.24305058 -0.09446426],[-2.  -2.   0.5 -0.5]
[-1.6571019  -0.08685553 -1.5275081   1.2916576 ],[-1.5 -1.  -1.5  1.5]
[-1.6084813  -0.8908757   0.3747857  -0.32965198],[-2.  -1.   1.5 -1.5]
[-1.3201109  -1.0013856   0.07126955  0.20119756],[-2.  -1.5  0.   0.1]
[-1.5645938  -0.92151105  0.5637319  -0.4977356 ],[-2.  -1.   1.5 -1.5]
[-1.3327622  -0.78282255 -0.6860603   1.5331573 ],[-1.  -1.  -1.5  1.5]
[-1.3198146  -1.0474347  -0.04994547  0.43111375],[-1.5 -1.3  0.   0. ]
[-1.3316531  -0.8750471  -0.1613495   0.65869945],[-1.  -1.   0.5 -0.5]
[-1.4047875  -0.67347634  0.9798604   1.8248339 ],[-1.564 -0.566 -0.708  1.404]
[-1.3216044  -1.0593247  -0.05761017  0.6169844 ],[-1.805 -1.468  0.05   0.431]
[-1.299787   -1.0320654  -0.13995236  0.76584214],[-1.5 -1.3  0.   0. ]
[-1.4859519  -0.54316574 -0.78558177  1.3619113 ],[-1.564 -0.566 -0.708  1.404]
[-1.5126082  -0.29117042  1.1441916   1.3117747 ],[-1.447 -0.102  1.541  1.316]
[-1.5625283  -0.51855373 -1.5195614   1.4066942 ],[-2.071 -0.077 -1.788  1.576]
[-1.6543524  -1.0401477   0.11870552  0.06422217],[-2.  -2.   0.5 -0.5]
[-1.8601105  -0.24136312 -1.7812728   1.3700157 ],[-2.071 -0.077 -1.788  1.576]
[-1.3899181  -1.1286052   0.04850214  0.556359  ],[-1.805 -1.468  0.05   0.431]
[-1.31818    -0.9764861   0.01534398  0.38863388],[-1.5 -1.3  0.   0. ]
[-1.2399437  -0.27891058 -0.6475975   0.9638336 ],[-0.56  -0.123  0.045  0.323]
[-1.4507241  -0.51797676 -0.6787374   1.301163  ],[-1.564 -0.566 -0.708  1.404]
[-1.3686776  -0.9095148  -0.01987425  0.8886983 ],[-1.  -1.  -1.5  1.5]
[-1.2877742  -0.97548425  0.04970535  0.18096568],[-2.  -1.   1.5 -1.5]
[-1.6070117 -0.5581848 -1.3393005  0.9998593],[-2.071 -0.077 -1.788  1.576]
[-1.724969   -0.9970132  -0.1272665   0.23490901],[-1.5 -1.   0.   0.1]
[-1.5649009  -0.8147211  -0.66980433  0.9145456 ],[-2.1 -1.1  0.   0. ]
[-1.2402332  -0.8737574  -0.17990443  0.5399709 ],[-0.2 -0.5 -1.  -1.1]
[-1.6192381  -0.37076387  1.0387429   1.2403783 ],[-1.447 -0.102  1.541  1.316]
[-1.3896079  -0.7001042   0.45580277  1.0750549 ],[-1.292 -0.707  0.644  1.914]
[-1.6706048  -0.07995597 -1.2754952   1.2438753 ],[-1.5 -1.   0.   0.1]
[-1.6948756  -1.0101224  -0.08932518  0.20382006],[-2.428 -1.282 -2.128 -1.679]
[-1.3942357  -1.1280781   0.04498244  0.5809769 ],[-2.  -1.5  0.   0.1]
[-1.7327594   0.14130875 -1.4381291   1.2568827 ],[-0.56  -0.123  0.045  0.323]
[-1.3250701  -0.98969746  0.07523646  0.13796851],[-1.  -1.   0.5 -0.5]
[-0.86310387 -0.32157347 -0.32831168  0.50637144],[-0.56  -0.123  0.045  0.323]
[-1.8202771 -1.3163259  0.6416812  1.2097083],[-2.  -1.8  1.   1.1]
[-1.5439668  -0.55366063 -0.97818065  1.3089243 ],[-2.1 -1.1  0.   0. ]
[-1.95856   -1.6660082  1.0854895  1.4084885],[-2.  -1.8  1.   1.1]
[-1.6776063  -0.27543527  1.4600536   1.5379612 ],[-1.447 -0.102  1.541  1.316]
[-1.4516126 -0.5631435 -1.502627   1.4196391],[-1.5 -1.  -1.5  1.5]
[-1.3839812  -0.9253049  -0.03000627  0.92481756],[-1.  -1.  -1.5  1.5]
[-1.4011904  -0.90137815  0.04641006  1.0338867 ],[-1.  -1.  -1.5  1.5]
[-1.4869093 -0.5587249 -1.5789907  1.4449832],[-1.5 -1.  -1.5  1.5]
[-1.2679871  -1.0173945  -0.08550809  0.37529162],[-2.  -1.5  0.   0.1]
[-1.4936538  -0.56279635 -1.5670859   1.4222052 ],[-1.5 -1.  -1.5  1.5]
[-1.449085  -0.5650871 -0.8407778  1.341135 ],[-1.564 -0.566 -0.708  1.404]
[-1.4601818  -0.5010369  -0.67331636  1.3626672 ],[-1.564 -0.566 -0.708  1.404]
[-1.7475522  -1.2610013   0.22480986 -0.03353729],[-2.  -2.   0.5 -0.5]
[-1.3301933  -1.0060202   0.04975311  0.10267182],[-2.  -1.5  0.   0.1]
[-1.7572948  -0.24929073  1.5651876   1.6175256 ],[-1.447 -0.102  1.541  1.316]
[-1.5572008  -0.51348007 -1.5709558   1.4821538 ],[-2.071 -0.077 -1.788  1.576]
[-2.2460303 -1.9671978  1.4578819  1.85037  ],[-2.  -1.8  1.   1.1]
[-1.4229738  -1.0798851   0.07018013  0.218017  ],[-1.805 -1.468  0.05   0.431]
[-1.1361173  -1.1026378  -0.52567095  1.6817285 ],[-1.142 -1.81  -1.075  1.903]
[-1.4320265 -0.5673847 -1.4671861  1.3703254],[-1.5 -1.  -1.5  1.5]
[-1.3816023  -1.091007    0.04453681  0.4018632 ],[-2.  -1.5  0.   0.1]
[-1.2491367 -0.5902879 -1.0108002  1.4429165],[-1.  -1.  -1.5  1.5]
[-1.7769458 -1.0719279 -0.1440396  0.1291158],[-2.428 -1.282 -2.128 -1.679]
[-1.7440811  -0.28939468 -1.6403848   1.3371384 ],[-2.071 -0.077 -1.788  1.576]
[-1.5934861  -0.9262475   0.47844228 -0.3997785 ],[-2.  -1.   1.5 -1.5]
[-1.4260323 -0.7004864  1.1219196  2.126522 ],[-1.292 -0.707  0.644  1.914]
[-1.3910592 -0.6753075  0.9845277  1.877172 ],[-1.292 -0.707  0.644  1.914]
[-1.26728    -0.97262645  0.14976728  0.08089589],[-1.  -1.   0.5 -0.5]
[-1.4782624  -0.29653275  1.0292479   1.1976132 ],[-1.447 -0.102  1.541  1.316]
[-1.6340185  -1.0566814  -0.2739032   0.31693614],[-2.  -2.   0.5 -0.5]
[-2.3908052 -1.3023539 -2.0955489 -1.7205071],[-2.428 -1.282 -2.128 -1.679]
[-1.3987954  -0.67761666  0.97621024  1.8527682 ],[-1.564 -0.566 -0.708  1.404]
[-1.2918031  -0.98220766  0.05424964  0.17753577],[-2.  -1.   1.5 -1.5]
[-2.357746  -1.2471104 -1.9267489 -1.435123 ],[-2.428 -1.282 -2.128 -1.679]
[-1.8984283  -1.4820073   0.64114356  0.857138  ],[-2.  -1.8  1.   1.1]
[-1.6078627  -0.45719728 -1.100294    1.1426922 ],[-1.5 -1.   0.   0.1]
[-1.3735822  -1.0503254   0.10707078  0.28129008],[-2.  -1.   1.5 -1.5]
[-1.3891274  -1.1062481   0.07372306  0.6827448 ],[-1.805 -1.468  0.05   0.431]
[-2.0156174 -1.5644928  1.1053251  1.4852456],[-2.  -1.8  1.   1.1]
[-1.5412714  -0.75404894 -0.73592967  0.9334913 ],[-2.1 -1.1  0.   0. ]
[-1.35906    -0.9134755  -0.02257214  0.8540204 ],[-1.  -1.  -1.5  1.5]
[-1.4669101 -0.5282615 -1.0416915  1.4664507],[-1.  -1.  -1.5  1.5]
[-1.1399583  -1.1038677  -0.37696394  1.5796173 ],[-1.142 -1.81  -1.075  1.903]
[-1.1411047  -0.93413603 -0.52224064  1.3714653 ],[-1.564 -0.566 -0.708  1.404]
[-1.2953191  -0.565189    0.60504556  1.6211598 ],[-1.292 -0.707  0.644  1.914]
[-1.2258401  -0.90421665 -0.02596156  0.28937623],[-1.  -1.   0.5 -0.5]
[-1.448218   -0.54463714 -0.65847844  1.3199617 ],[-1.564 -0.566 -0.708  1.404]
[-1.5630591  -0.40214002 -1.1874893   1.2804172 ],[-1.5 -1.   0.   0.1]
[-1.5353802 -0.9428996  0.5353117 -0.4412413],[-2.  -1.   1.5 -1.5]
[-1.6503563  -0.45042682 -1.7446841   1.5548383 ],[-2.071 -0.077 -1.788  1.576]
[-1.1185895  -1.1177038  -0.48799255  1.5780588 ],[-1.142 -1.81  -1.075  1.903]
[-1.1485316  -1.0948502  -0.38345665  1.5608742 ],[-1.142 -1.81  -1.075  1.903]
[-1.1115416  -0.8892088   0.23167029 -0.10149343],[-1.  -1.   0.5 -0.5]
[-1.2899654  -1.0400231  -0.10276907  0.50850046],[-1.5 -1.3  0.   0. ]
[-1.6636906  -0.08800301 -1.4651643   1.2849795 ],[-1.5 -1.  -1.5  1.5]
[-1.3108546  -0.8636219  -0.1779683   0.65703577],[-0.2 -0.5 -1.  -1.1]
[-1.2265683  -0.8543737  -0.56208754  1.4069932 ],[-1.564 -0.566 -0.708  1.404]
[-1.6483353  -0.9518688  -0.37304905  0.5015367 ],[-1.5 -1.   0.   0.1]
[-2.0462604 -1.734073   1.222268   1.6247067],[-2.  -1.8  1.   1.1]
[-1.5884839  -0.34474578  1.1056061   1.2333924 ],[-1.447 -0.102  1.541  1.316]
[-1.5288699  -0.27404594  1.0988559   1.2433443 ],[-1.447 -0.102  1.541  1.316]
[-0.24289143 -0.52209663 -0.8901325  -0.92843115],[-0.2 -0.5 -1.  -1.1]
[-1.5574439 -0.8081031 -0.6318403  0.8504355],[-2.1 -1.1  0.   0. ]
[-1.6772689  -0.92968833  0.6949048  -0.6071113 ],[-2.  -1.   1.5 -1.5]
[-0.21746868 -0.51871413 -0.90597737 -0.9220447 ],[-0.2 -0.5 -1.  -1.1]
[-1.2443607  -0.93139493  0.12200858  0.13364778],[-1.  -1.   0.5 -0.5]
[-1.6861604  -0.9838152  -0.15844133  0.25839475],[-2.  -1.8  1.   1.1]
[-2.324303  -1.3032879 -2.056691  -1.6978585],[-2.428 -1.282 -2.128 -1.679]
[-1.9471622 -1.5490822  0.6709684  0.8649277],[-2.  -1.8  1.   1.1]
[-1.3220215 -1.0634646 -0.0763697  0.8043948],[-1.805 -1.468  0.05   0.431]
[-1.1713367 -1.1072687 -0.3271292  1.384804 ],[-2.  -1.5  0.   0.1]
[-1.3044602  -0.98888814  0.10370199  0.14233099],[-1.  -1.   0.5 -0.5]
[-1.3534243  -0.982844    0.10236634  0.07193036],[-2.  -1.   1.5 -1.5]
[-0.15684429 -0.48695165 -0.9659058  -1.0151939 ],[-0.2 -0.5 -1.  -1.1]
[-1.24326   -0.6087619 -0.9980194  1.3734753],[-1.  -1.  -1.5  1.5]
[-1.4280524  -0.2681495  -0.89311016  1.1259999 ],[-0.56  -0.123  0.045  0.323]
[-1.6140944   0.00297597 -1.1730186   1.3379109 ],[-0.56  -0.123  0.045  0.323]
[-1.1288888 -1.1166638 -0.5164691  1.6497842],[-1.142 -1.81  -1.075  1.903]
[-1.0729437 -0.7050787 -1.2774535  1.4725575],[-1.  -1.  -1.5  1.5]
[-1.2616341  -0.9304801  -0.0578768   0.42181274],[-1.805 -1.468  0.05   0.431]
[-0.11233902 -0.55546254 -1.0030333  -1.0371054 ],[-0.2 -0.5 -1.  -1.1]
[-0.21949601 -0.50363076 -0.8363616  -0.8984618 ],[-0.2 -0.5 -1.  -1.1]
[-1.5893066  -0.8625474  -0.5516676   0.70926213],[-1.5 -1.   0.   0.1]
[-1.9163717  -0.22792995 -1.7875615   1.4908565 ],[-2.071 -0.077 -1.788  1.576]
[-0.1728569 -0.5001997 -0.9853762 -0.9879578],[-0.2 -0.5 -1.  -1.1]
[-1.1362516  -1.101772   -0.52713835  1.6384349 ],[-1.142 -1.81  -1.075  1.903]
[-1.5012354  -0.80414605  0.1135143   0.9670931 ],[-1.  -1.  -1.5  1.5]
[-2.3479471 -1.2505025 -1.9107434 -1.4291873],[-2.428 -1.282 -2.128 -1.679]
[-1.8017265  -1.2963346   0.20295057  0.11923651],[-2.  -2.   0.5 -0.5]
[-1.2987272  -0.9929693   0.11592082  0.128379  ],[-1.  -1.   0.5 -0.5]
[-1.6080809  -0.8910259   0.5257915  -0.47363463],[-2.  -1.   1.5 -1.5]
[-1.2713692  -1.0222604  -0.13376841  0.6158965 ],[-1.5 -1.3  0.   0. ]
[-1.4076035 -0.6000952  0.88634    1.6721597],[-1.447 -0.102  1.541  1.316]
[-1.7427069  -0.32794744 -1.6787528   1.4760987 ],[-2.071 -0.077 -1.788  1.576]
[-1.7197901  -0.33028394  1.4852892   1.5344849 ],[-1.447 -0.102  1.541  1.316]
[-1.6061034  -0.49121973 -1.0084405   1.1726285 ],[-2.1 -1.1  0.   0. ]
[-1.3592944  -1.089666    0.05020487  0.86323875],[-1.805 -1.468  0.05   0.431]
[-2.2325892 -1.9559242  1.4304353  1.8248283],[-2.  -1.8  1.   1.1]
[-1.3009841  -1.0571895  -0.12369447  0.808351  ],[-2.  -1.5  0.   0.1]
[-1.2803308  -0.93595004 -0.07652353  0.4598746 ],[-1.142 -1.81  -1.075  1.903]
[-1.6680981  -1.0275676  -0.22995281  0.37062323],[-2.1 -1.1  0.   0. ]
[-2.3168771 -1.2827404 -2.0580592 -1.7042512],[-2.428 -1.282 -2.128 -1.679]
[-1.1150259  -1.1289698  -0.49265727  1.5917977 ],[-1.142 -1.81  -1.075  1.903]
[-1.2606809  -0.9351256  -0.0532279   0.39705065],[-2.  -1.5  0.   0.1]
[-1.3404701  -0.87269866 -0.15826279  0.6759615 ],[-2.  -1.   1.5 -1.5]
[-1.773017   -0.24979961  1.6123699   1.6564856 ],[-1.447 -0.102  1.541  1.316]
[-1.3850341  -0.92761445 -0.03197443  0.9274594 ],[-1.  -1.  -1.5  1.5]
[-1.2609849  -0.9327538  -0.05414275  0.4146109 ],[-1.805 -1.468  0.05   0.431]
[-1.5010303  -0.13338241 -1.0252346   1.2604442 ],[-0.56  -0.123  0.045  0.323]
[-1.1552906  -1.0781134  -0.40040317  1.5216534 ],[-1.142 -1.81  -1.075  1.903]
[-1.4189103 -0.6808938  1.0094386  1.8663816],[-1.564 -0.566 -0.708  1.404]
