component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
109.4763828,-156.1610887,-114.1465102,-56.01075861,-16.47675364,-48.88697052,-22.00587291,62.33242968,28.01866618,-29.81445345,-41.95850593,-24.35959665,-22.27230695,3.690373544,-62.20293741,37.85049361,-4.805055824,-0.362958468,2.792000457,15.29875137,6.709700102,-10.71992637,16.35904939,-1.337504984,-18.31514238,-3.929389939,0.300588271,3.088214852,-1.461269772,-7.919564812,4.414590728,-20.19700093,-4.566686276,-6.999146233,-0.90296101,-12.06813243,11.64843119,3.182173234,-7.097197954,0.358197495,-6.464656978,-3.399213972,6.649783789,7.41826088,-9.396082578,-3.697837596,0.946757421,-9.790880867,-1.132940302,-0.972549168,-0.830279217,-0.950709646,0.969687213,-3.073487335,2.472314208,4.237857109,-5.321320142,6.460137442,-5.722074419,-2.57021471,-2.465780694,1400
-131.5176545,-131.0918274,-22.27528548,0.245335654,-2.59315186,-1.647877616,8.410827834,4.636236738,-0.5877168,3.966735357,7.79251746,-1.121616611,1.826066822,-1.620228688,-10.58292369,-1.389852242,2.428546379,2.679899375,3.312810937,0.451279866,-1.514774386,2.952987899,0.145721185,0.152279616,2.968580867,0.029422026,0.989118289,-1.345046826,2.532914777,0.120734509,-0.437860188,1.054919019,-3.728464881,-0.760432931,-1.729225814,0.553621533,-1.36054818,2.000246671,-0.155058906,1.823141391,-0.796850343,1.820008007,1.657359729,2.562237929,0.436143248,-0.070260118,-2.876654558,-1.12437037,0.072192431,2.156973945,-1.966363163,1.447327387,0.85362378,0.509960097,3.452106366,2.758127481,0.238689766,1.255819113,4.156410948,-1.111394213,0.405895917,300
-2.030538465,326.8560783,32.25414286,-34.26977515,33.23049572,-15.59218434,-3.806248162,3.310173725,-14.50170633,9.841962699,6.145679084,-4.516930237,6.535886109,7.063330808,21.23485847,17.9137018,0.622933803,8.485756629,-36.71584104,6.112997889,-14.02854018,-11.63414034,20.33215091,-0.872460377,1.790421788,-2.57156142,10.10455957,-24.7871912,-22.2236244,-18.05276559,30.65799262,-0.738030135,0.175020122,9.369696665,1.204137513,3.418507884,-1.421710348,4.413032853,4.938525459,6.078027854,-5.819482846,0.874390958,-3.650674006,-2.322271299,5.588263855,0.492333818,3.225525849,-1.212547578,-0.020422145,2.265037579,0.800183518,0.086944877,1.379488884,5.432231015,-0.831688039,-1.280991846,1.23378414,-0.321648693,-0.682481513,2.72278235,4.959395117,1000
710.3370653,28.70793316,199.8674828,-493.1005011,190.9499914,9.277725209,72.57041806,22.93736146,126.505854,-106.7308799,110.4984841,38.34587754,103.3895628,-37.0158052,2.499353499,-36.40242558,16.3114867,-37.05720474,-4.938342615,-21.59241504,-14.41522368,-29.7231723,-0.770197855,-0.271066823,-9.502024688,-1.250653346,6.447325329,14.97807389,-38.07752315,5.266848303,-18.86183187,-25.92805128,-15.74124676,3.940799787,-0.706133033,6.995180006,2.268025983,-26.354685,-18.40797273,-1.701854896,20.54024471,4.914131715,33.3340256,-26.51566618,2.033689724,-19.57601357,22.91520526,22.21915615,16.19915501,-3.034292023,2.779102907,4.445977806,10.55136452,-15.34779414,9.181570203,-10.6202888,-19.69718763,-13.82930929,9.631679582,-18.21716471,17.71054385,4000
63.56576771,102.7135554,-56.30374468,91.21734315,39.95482353,-1.904597549,42.94115622,-12.68974224,57.32927941,-18.69049201,-61.22354615,22.62814922,-25.98580556,25.16983553,10.12605601,8.431587633,-13.19952329,-17.71897404,-7.965243441,-13.42872687,1.204302942,-12.22100894,-5.839911516,-1.854689941,-3.592468809,-1.956777616,-5.068808508,1.092926479,-6.900513588,5.273657295,2.733296348,12.58440628,-2.50951143,10.88162844,-11.60871194,-9.908301824,-4.852552304,-1.304074408,2.082096458,-4.132349507,5.578440493,-0.756163417,-9.595256746,8.423652654,0.119954859,-9.361888845,3.326110991,-0.132892991,-0.34837938,-11.80789109,-4.294659564,-4.764925729,2.681039515,-1.369057634,-1.690054923,-1.755162504,4.190914378,-2.32762372,-3.823044059,2.134312903,10.10457078,1200
-66.72223271,-45.19707587,-43.70388296,30.48556335,2.16628841,0.015497759,19.42771548,1.27078037,13.21448224,2.167526845,-17.0780345,13.79582762,-6.24665213,6.727219481,-14.11429004,0.842215551,-4.63221466,-0.956446778,-11.82585127,-2.59368737,-5.879649037,5.772134229,-6.975608432,2.181674871,4.873288366,1.397586931,-0.705758003,0.418844896,-1.657834995,1.874947925,-0.65059176,2.86955457,9.383996375,3.324357694,4.303053737,14.869382,-3.291161419,-1.693199648,6.932604683,-7.387960955,-0.097377405,7.167774135,-3.995461867,-2.353198931,2.354676698,0.425331701,5.615989141,-0.559489613,-0.482842334,0.387531311,3.458406032,2.815257481,-1.05330508,-0.497030142,-4.03495536,-1.886640861,1.494093278,-0.873606989,0.645712315,0.020314658,-0.348616736,600
105.4225238,17.10376148,52.21879292,95.16132974,40.51239659,-15.94527382,21.1480244,-63.18480248,5.633378041,-65.50934405,-51.64295146,6.867562131,-21.75951234,35.70262635,45.8111602,18.27598003,-1.668765778,-26.73356057,26.28040413,-25.61287336,-2.007700604,-24.25679104,-7.860266543,-4.197267812,-9.778781068,9.16349381,1.731782093,-3.761022466,0.732198292,5.853329707,-2.48696677,-2.935663575,-12.01646433,7.312299508,-1.896870742,22.00610875,1.547998787,-1.076158404,-17.45530165,9.23167698,10.02888904,10.5185043,-0.778809923,-0.984873697,1.289754339,2.893587556,-4.571070591,5.439843399,-8.442318152,2.456723692,-6.239704389,-5.737992969,-4.122939594,4.442806008,-3.181970538,-1.5281284,-1.93592867,6.424016912,-6.777917434,-3.204795912,-1.948713889,1400
-177.1567776,-35.63757624,-0.268189408,3.339667799,-2.742174296,2.381010856,1.857157178,1.969935469,-3.132381497,10.08167249,5.956526991,2.847911974,4.133916889,2.139614438,-1.215292415,-6.081124531,-0.833746367,-2.263170335,1.245469402,-0.798667261,1.030211954,1.402789911,1.129692565,1.966764971,-0.467508077,1.842376451,-1.198846989,-0.217069027,-2.382160124,-0.436968726,-1.122528701,0.216340258,0.893366678,-0.760937965,0.977664454,-0.400515377,-0.958628916,0.402004795,-0.994334297,1.527333678,-0.18371473,-0.554274039,-0.314505904,-0.692075478,-0.30525289,-0.447345373,0.030273902,-0.03374531,0.236996881,-0.227577528,-0.593462538,0.65812821,-0.033919738,0.084631993,-0.448356726,-0.507393992,-0.199434294,-0.626489513,-0.399466609,-0.140889335,-0.205168536,100
-153.6100511,287.6644269,3.053502849,3.462747875,4.862546121,-2.142346526,2.413574855,-2.749185739,-8.226417667,11.41332391,5.802077108,1.185995333,3.163475508,-2.01245064,0.013652816,0.548609852,0.388270109,0.508571831,-0.638510711,-0.79603048,2.427046688,-1.809166804,-0.602112083,-0.104737569,-0.523902262,-0.54402009,-1.188790389,-0.064816056,-1.235208342,-0.463234036,-0.744211013,0.955933855,1.705434408,0.050551066,-1.076216774,-0.772528188,-0.528878044,0.791544904,-0.46027875,0.469296564,1.15817418,-0.791779101,0.911093018,-1.1352913,-0.019940002,0.846531011,-0.744302737,-0.550452615,-0.67385502,-0.597519209,-1.509873123,-0.446231713,-0.015003058,-0.849891841,-0.492642362,-0.527528434,0.650708269,0.0081997,-0.676662682,-1.002833698,0.155980389,250
-3.810562897,332.3280878,62.90147151,39.19076246,12.02204347,-6.685944628,-21.56496603,-13.83662172,-2.364774558,9.351163597,7.121560587,-11.95028727,11.78514847,2.634744621,4.179540456,31.15688872,-11.33958914,8.627874734,-25.20773886,2.962831834,-10.6447977,-4.812082854,-0.961079317,-17.42849997,-1.942461286,-2.267036571,37.05361403,-2.681864177,8.186382981,-4.293909807,10.69344579,13.0577947,13.33253079,1.96189062,4.818456725,-7.27519419,-0.780412788,-8.48984609,-10.03825614,-7.636849481,6.57244943,-7.274114135,-13.44798786,-3.840013817,-4.399844283,-1.780974318,4.455713621,-3.050114964,2.896546,11.56197102,-0.579169903,-0.962554495,2.871480905,-1.796084151,0.885153211,1.346900283,-0.908363423,3.808155623,-1.203980777,0.384476899,-1.241844686,1000
710.3746276,183.8432538,544.1057195,-214.536776,157.3052892,77.77666522,213.0553084,85.30447699,-113.3436872,-11.42666485,45.79756336,-0.91747456,-10.10833321,17.18788408,-0.088548733,12.39456598,-18.48001093,-4.682754025,-36.30248078,-15.81985281,-3.83945537,25.68039768,0.402057825,19.76057869,-44.67497271,-20.80301877,-25.22626524,2.925731095,-3.951131738,10.84155627,18.15570678,4.197630874,2.898572878,13.48674513,17.59827842,3.890327523,10.29660525,14.56281349,-7.481682594,13.0395296,8.513727749,-15.37743248,12.35747921,5.595855864,-17.65958101,-11.34633603,-10.29278898,-15.66347319,-0.302876083,-2.732160159,-17.8049986,-3.146503832,4.048400178,17.99413814,-19.11043442,11.34846654,10.26831319,-7.46861016,0.539530383,0.307732751,-14.29142652,4000
10.6638033,-263.5839826,-35.13621536,24.08287048,43.75273942,-14.83967816,3.901158001,-16.27660551,-10.09047694,12.62572334,4.177515669,7.905553691,19.24479541,-12.1860737,-8.033901697,28.15557567,18.02165678,35.71883026,-0.288016904,5.866987891,-7.575940623,-11.54551096,-27.59942273,-16.20642561,-4.533779278,-12.91499803,-1.242413516,18.83041996,24.15521235,22.81771978,-12.70223176,-8.46590693,-3.17199757,-1.309508332,-6.699656247,-0.797153253,-1.707014678,-8.115413951,6.071517846,-0.32550699,8.216575364,-0.049524945,-1.756146593,9.101866438,-1.331091132,5.490544408,1.002705894,4.682762725,1.463605617,-0.385294446,2.40791605,0.667317818,-3.882722543,-4.526997449,3.168439682,-2.2358135,1.870228678,-3.041292387,0.026007265,0.027063078,0.372640181,1000
-197.6562657,100.2928656,-0.774551178,2.249746754,-6.316442036,2.819973727,2.142389284,0.077018875,-1.548288312,6.85902497,5.073053632,3.017726516,-0.235550459,-0.480055573,-2.465648228,-11.30962311,-2.735249079,-5.537798967,5.321217294,-2.444663484,4.343716921,3.541301802,1.760495746,4.289657611,-2.004995974,2.32834184,-1.68969878,1.588932933,-1.736217807,0.282171921,-2.450571362,1.358026169,1.533154564,-0.191378462,0.839383889,-0.591854201,-1.19454776,-0.028127144,-1.253129813,2.492178724,-0.554514939,-0.003124591,1.457458085,0.315025893,-0.532375307,-1.059898648,-0.110934998,-0.749855244,0.181819011,-0.293128168,-0.319357648,0.625306141,-0.097235752,0.578880468,0.502421511,-0.109034365,0.72865347,-0.574219294,0.32560703,0.313962505,-0.028873849,2
-161.36303,-317.6544857,-1.057630561,2.101711223,2.021657951,0.130881639,5.244346658,3.589002542,-2.897259351,13.72007602,8.218641044,1.332266958,9.191038415,4.412950689,0.238945591,-3.550324983,0.99558862,-0.29595546,-0.828156137,-0.233780284,0.58132495,0.450668865,0.294470895,0.059062447,0.80667075,1.528754809,-1.248284972,0.294609049,-1.410358688,-0.734591212,-1.558238065,-0.575041164,0.568076153,-1.567272818,1.576868452,-0.696411337,-0.634578737,-0.327634702,-0.845330012,0.398972063,0.655869019,-0.735855519,-1.657258406,-1.798138548,-0.40207566,0.659691164,0.751989144,0.05511061,-0.166821885,-0.368897351,-0.210294721,1.088149727,-0.248380553,0.299563453,-1.016852236,-0.899747778,-0.968133136,-0.860895357,-0.836310682,-0.743273133,-0.15920377,150
474.1593109,-267.9471973,-119.0314135,-289.2524271,135.2492806,-40.3818316,-192.8804394,58.68445644,13.13597636,29.41151259,-76.211472,48.20537017,2.227873863,-22.86427705,10.04337023,-28.90728567,-0.760937108,-50.34767939,3.347447579,16.90827981,-25.8158349,-7.424079186,-1.154137219,-6.787880832,12.60763268,12.45816827,6.367822169,-0.6704207,3.317468802,-6.293690218,-8.921425139,-3.189950474,-11.06692228,-6.705522475,4.568177063,4.823582227,-12.06387989,6.174756087,18.80604518,-18.86065729,12.30185468,-17.78191202,-0.919756171,4.904666964,7.67991264,2.034093016,12.1010929,-11.5741566,-7.637051185,-12.22275999,-3.346412305,5.659019822,2.929368996,1.914767807,-1.133177695,-1.058342311,10.74100796,-8.378755676,-0.997469766,10.61022203,-6.7984417,2900
-147.9844852,177.5538938,6.931880503,3.974705215,-1.043816669,-0.175389459,1.754039988,-0.511028042,-3.884379807,15.5002822,11.27026287,6.681584874,17.00278925,6.300139316,5.231652409,9.881736305,3.619710982,6.666181512,-6.922538108,7.073045098,-7.407176425,-7.332789904,-0.743867198,-6.162930661,1.324787691,2.07079588,0.949201935,-2.788790542,-3.909070466,-1.173913939,-1.537415845,-1.41596533,-0.907537963,-4.411364896,-1.751311213,-0.208602864,2.229846338,-1.617995045,-5.529662954,-4.819472635,1.200832547,-3.934350132,-2.385677007,-0.465984794,-1.763510271,-1.651199111,-2.2072999,5.086763545,0.110713609,-2.170320074,-2.845028566,-2.60903381,1.500709065,2.318519119,-3.518762206,-2.675911489,-4.896772618,-0.872930213,-2.773108917,-0.349772665,0.420812853,300
-78.23166313,270.1639819,8.026354049,-37.60465812,16.34803508,3.091961243,-9.870870514,-3.706938769,-6.864792551,-16.19182732,-7.88515484,-11.07625839,-7.611972858,-11.4537305,6.497525337,-22.59237095,0.94743738,5.813535624,8.153373969,5.389328935,-4.699038153,-3.389190874,1.672153946,7.52030233,-0.496720121,-10.43732964,-7.612373124,14.10832309,10.93137973,7.458928763,18.64448752,-7.404624076,-5.498102419,1.13399364,-9.39619703,2.119653944,2.368558301,-5.096022692,7.029980357,-1.504852983,-8.8879623,10.43186951,-4.910047883,2.744641601,-3.71292897,12.00252523,9.593948135,2.571822274,5.243495091,7.680268878,9.71464451,0.472267854,6.768489164,3.989178151,3.028829015,1.810936862,-2.721419336,0.169861977,-7.827389864,6.178467582,-0.367072225,600
481.5475044,-340.3222539,411.6065422,-123.2721166,-127.7811864,102.4830291,10.39155811,-124.9235623,17.16623621,55.24853709,-41.40976838,27.23074347,-34.60299334,-23.71663781,-41.65835485,1.954312955,-30.60418587,41.97957907,-8.127185319,-9.820114251,16.18946908,28.83963875,7.702859303,-15.46635677,17.01066829,11.685678,-7.00812794,-4.518978452,-0.217503482,-21.82801697,-12.97956876,-8.321235555,-10.98876523,-20.49931497,-7.507418095,3.229560562,-4.914805926,-12.34547962,3.166573069,-5.149033781,-6.445862408,-6.68446725,-2.106313964,9.55018319,3.561600033,3.570660356,6.285857453,-6.748099658,0.261112105,-1.427507978,-6.50280062,-9.072789412,-0.435762525,3.582881475,-5.056519515,-6.545674828,-3.082248057,-0.960576134,2.929693819,10.69971282,5.26289017,2900
-185.4069488,314.8405182,2.069879743,4.553796464,-7.724008495,2.259092906,1.966611163,-0.356518588,-2.190705945,5.214374344,5.333476751,3.876521462,0.201909756,-2.193932046,-0.982606978,-6.24744528,-2.688980283,-2.412715953,2.414742944,-0.99020075,0.118933123,0.477654084,0.967220974,2.063770105,-2.16801956,1.754406419,-0.531743967,1.006862818,-1.992988379,0.812727712,-1.369032341,0.412677299,1.248418489,0.273228011,0.038524011,-0.586248151,-0.9087552,0.252487466,-1.607953449,1.119418194,-0.482908282,-0.224368221,0.544906994,0.388893085,-0.327536757,-1.665254313,-0.523884613,0.151661487,7.53E-05,-0.167506937,-0.805208832,-0.424221104,0.237205023,-0.030085454,-0.556286707,-0.436708869,0.061353921,-0.30630923,0.279922953,0.035179301,-0.124337614,100
-154.3921555,80.57833561,7.514846599,1.458358492,-2.221865176,0.304053504,3.937433364,1.228147575,-0.66930217,12.52682474,6.419475697,4.066256168,11.71744371,8.09892036,4.29849128,2.236466568,1.541171319,2.621787805,-7.038461156,3.525608578,-4.822899395,-2.921890447,3.106478694,-1.915898427,1.652263427,3.175353724,3.366992826,-2.639931828,-3.60608073,-1.246475776,3.211512285,-1.978653006,-0.218122756,-3.138321837,-1.081031475,1.154587619,0.64720424,-2.451081897,-2.968849269,-1.511815141,-0.658667448,-0.942341379,-3.189954985,1.771886118,-1.472796089,-0.959975849,-0.22551912,3.014969939,0.64574108,0.545505838,0.125478178,-0.198901626,2.314993545,1.98638066,-1.160882912,-1.702110679,-3.365045977,-1.139168439,-2.40857036,0.339385934,-0.629600091,250
108.3632919,-9.804549227,-19.66082026,111.7185594,73.28950816,-4.8829991,40.16806626,-32.19963644,50.8753012,-39.86371562,-66.27558593,21.05653219,-26.1126634,39.91582273,30.05812394,14.27705906,-8.790444468,-28.33709572,15.68727835,-25.05034458,4.916443242,-26.89919795,-3.355521353,-6.490420034,-2.79734263,-3.483685301,-9.321527058,-2.18095475,-9.198591052,10.3714547,-2.736182531,10.20151997,-9.877107788,14.81816352,-8.386810509,6.334085568,-5.064004089,-4.532047073,-3.646177826,3.211117979,9.983440305,-0.235480319,-11.70068068,8.65167686,-4.636100313,-6.580795729,3.185515507,0.279615601,-5.455819378,-6.636565898,-7.1130982,-10.93662048,1.526767685,6.990322731,3.457203646,-1.658086184,-0.337252221,7.172185843,-7.416644348,-3.784624367,7.03030514,1400
-197.8056601,107.3475273,-0.692672711,2.329312603,-6.410701624,2.819451048,2.135501365,0.070183939,-1.537326233,6.749199696,5.040015993,3.023799361,-0.349470603,-0.558406886,-2.474767972,-11.32964512,-2.783877457,-5.559161745,5.335809164,-2.471921875,4.325993486,3.543000008,1.765548224,4.3097537,-2.040772326,2.326792833,-1.670087887,1.595288265,-1.741896121,0.296729961,-2.435119864,1.365986543,1.548959316,-0.158913639,0.834065334,-0.595827163,-1.203347881,-0.019896009,-1.25219246,2.501324102,-0.566279692,0.005863557,1.467572967,0.32394569,-0.528251535,-1.076037327,-0.111895036,-0.766471427,0.178620176,-0.27618341,-0.317631826,0.611526607,-0.097184135,0.564197316,0.49820765,-0.10485835,0.746403924,-0.573875242,0.337512289,0.311825033,-0.028075725,2
-82.98927268,277.1904638,-41.14762789,55.98499007,-2.373893079,20.42009609,13.28900035,-5.904983374,15.81940052,-14.58608871,-4.285867478,14.20428483,13.12823672,4.894432568,-8.384029554,0.996641847,0.948880698,18.23565813,6.428262482,14.82741815,-12.37501174,-1.255057131,-12.82451414,-8.197141593,1.011282847,-3.514012419,-0.523400795,8.934223578,5.105960734,9.609674116,1.018532401,-3.428638368,-6.55096721,-5.850473856,0.655884073,5.996583882,1.640241884,-7.683264482,-0.171216227,-6.706346478,4.589606541,2.149290235,0.749746247,8.466486624,-7.514858289,-4.022089235,1.176581184,7.278700694,3.169468759,1.627900928,1.479526217,7.29877519,1.947227792,8.722932783,2.274694295,-2.098146134,-5.881661319,-7.933044837,4.434936662,3.573103335,0.883121741,600
114.4358956,-337.1488687,140.7347791,-10.36513701,-96.86369943,4.969668822,-42.00578767,-19.59829025,20.58061821,-35.27324507,-30.04562183,-40.16457445,-18.31677144,-17.06847284,71.31924721,23.55763875,19.7502909,8.401210702,2.541255398,9.837634553,25.21831963,-2.336574953,-4.391682827,-1.419574755,0.674309598,2.236053267,-6.038273747,-3.994540466,-4.501592173,1.068315507,-9.67287499,2.170422065,13.73250083,5.439243376,2.296609708,17.60561781,-9.344723207,-7.454632687,0.82824726,-6.633327594,-10.06610153,-8.478696154,6.491179446,0.259609009,-8.938605608,2.003572247,-3.339363679,-5.862803018,7.287652591,2.758358227,1.531311218,-0.63167448,1.912527528,0.309969912,4.842235055,1.699314298,-0.17562147,0.899007356,5.528641488,-1.066163562,-3.15289724,1400
-65.86267556,-121.6745045,43.24766116,9.04441057,-19.54151793,-1.189440887,-8.8557422,-9.713645404,-1.174873934,-3.632671179,-7.681043493,-3.287286571,-1.22560258,-4.908178383,30.05364363,-3.819977551,-6.172612032,-5.247227018,-3.503513743,-3.76325897,-6.719075779,0.774188538,-5.641794431,-0.724143096,1.489643652,1.351007439,4.05545354,1.59509459,7.950474333,-4.165849664,3.632390272,-6.862042283,2.242633795,-6.629249384,6.876250964,-11.00373443,9.537194989,-0.945220114,3.941853136,-4.657514024,-2.501457552,-1.774251784,6.529469811,-3.934018212,-1.581818385,0.59585938,1.495174049,-2.395806428,1.869208743,1.347147011,4.312275516,-1.223110963,-0.224268256,-3.591360492,1.767410227,1.984959135,-1.373904011,0.558796975,0.707952333,2.296092693,-2.700304722,600
-141.8234037,-183.4314564,8.918490382,4.735276023,-3.034016525,1.649517757,-0.396220231,-6.746047549,-0.593945359,10.97202305,-1.020725467,3.027999364,4.813930217,4.066970495,1.978136849,-3.95797619,-3.088015005,-3.118781554,-3.948632104,-1.109419911,-1.312481075,0.534192281,-0.279979896,1.190749442,-0.358601998,1.513436184,-0.057189488,-0.322339702,-0.68232033,-0.320160614,-0.486837205,-0.858281021,2.111934167,0.514647352,1.964336943,2.9012128,-0.013105099,-0.165032885,-0.318517842,-1.832115888,-1.619497099,-0.833047589,-0.89975564,-4.483551301,-0.036430387,1.353401652,2.875937202,-1.410724611,1.321001845,-0.757108396,2.118570759,0.178803941,-1.330041512,-1.107966497,-2.703181669,-0.845299381,0.540850582,0.488959622,-1.789851122,-1.106251767,-1.070253075,250
3.32833325,15.26852177,13.87184418,51.6649085,29.63827842,-12.61202899,-13.20662058,-22.83571102,-7.793409695,7.44976142,8.02182307,-1.41113791,19.85433128,-6.899246818,-7.579043646,33.25157447,-0.484565312,25.16553705,-7.702840599,6.042281902,-8.598590866,-6.528099871,-21.22806834,-20.30081088,-8.286405093,-4.731336798,21.25379938,18.31101321,24.66239921,17.90036182,-8.204515654,1.938311108,8.311219667,-0.969064884,-1.556010254,-6.991713879,-1.943403943,-12.05051897,-5.847134416,-3.502939127,8.157250452,-6.879967359,-10.98936953,2.83333629,-1.551500347,0.040223016,4.26916475,2.067411391,0.43044976,7.822525214,0.847903278,1.049373625,0.053427586,-5.318975323,0.796840947,-1.10273769,1.08944284,-0.720258112,0.149752044,0.077522467,0.015421891,1000
-175.5326534,-113.2361,-0.648517863,1.553798342,-1.740240882,1.975003336,3.005748688,2.182322254,-3.029991499,11.21243404,6.368551575,2.816644861,5.398810806,2.924093865,-0.573079065,-6.085640102,-0.214516033,-2.087677062,0.942202886,-0.71082629,1.173009908,1.120275915,0.94453902,1.873984103,-0.173976564,1.918878567,-1.694697165,-0.265108856,-2.316120624,-0.549414568,-1.297170726,-0.161369047,0.631592583,-0.966874916,1.075132966,-0.324452293,-0.786948645,0.234534562,-0.90513537,1.362182015,-0.102476335,-0.632486115,-0.481872345,-0.881069712,-0.294027651,-0.162205508,0.08175884,0.073511958,0.135803963,-0.502711371,-0.420924557,0.76904779,-0.037068207,0.308460573,-0.514806016,-0.571302487,-0.347870545,-0.779958138,-0.644264656,-0.198677185,-0.176894869,100
471.1370361,-276.7214788,-80.70534594,300.3263089,218.5630757,-44.52922502,112.8388228,31.13617677,69.12435324,-48.0618794,60.53289613,-9.167393966,1.471591219,-16.88738003,6.387492256,-19.47450794,-40.86911381,25.37469944,42.50878816,-23.16428919,5.034586393,-1.363849836,14.97362306,-21.10532368,39.16787905,-4.709633301,-8.600437596,-10.05582739,-1.842750621,2.413104154,-7.771076639,4.98859237,3.124878789,5.050540128,2.752078491,-8.841506167,-5.442580169,-3.721878088,12.89414599,-9.043628438,-6.726465875,-11.51822791,-8.266599321,1.505881332,1.595260011,4.002967518,-2.204051225,-6.935716437,2.997602871,-6.225186209,4.065093249,-4.96885334,-6.174850653,3.872551741,0.069749664,19.02984321,-6.833108936,1.006323451,-7.531828075,-1.64985099,-4.742117864,2900
-172.7959145,-242.5572051,-2.03884809,-1.90992406,-0.104600486,1.518243921,4.682568394,1.877410394,-2.80892021,13.0797097,7.128777099,2.788574715,7.504993208,3.846176598,0.351200626,-6.016377828,0.794693145,-1.614656828,0.681161558,-0.372515991,1.639746274,0.70557072,0.578773198,1.603441195,0.268861645,1.975769003,-2.400007803,-0.006245867,-1.865652103,-0.574724839,-1.719429335,-0.690505415,0.176066052,-1.336842279,1.101761189,-0.22161219,-0.487032731,-0.125976879,-0.81859899,1.062259826,0.014693331,-0.722915241,-0.541019139,-0.962585899,-0.29303711,0.185212171,0.083889798,0.353818028,0.010594923,-1.054586852,-0.176943668,0.858855181,-0.045437033,0.69393085,-0.524516877,-0.694057972,-0.62898462,-0.823998945,-0.926610591,-0.130464236,-0.143234587,100
-76.74508856,342.7778993,4.094439186,-0.986530346,8.645578272,32.83473295,14.63977708,1.887125645,1.765653968,-29.9568574,-31.71578086,-16.97739302,-4.575698272,0.216810811,-1.245151307,-5.465473563,-13.37133336,-19.3397973,12.39183419,-0.345404445,5.84335438,17.4404277,-8.87617772,-16.88840294,25.84115198,-4.947171461,-2.733052348,-3.511495101,5.162471524,-2.443236018,0.090568754,-9.711258402,-4.231495116,-0.021884112,1.03583763,-1.221464602,-1.642992884,11.28147114,6.90677816,-10.70651621,4.621532035,1.957258602,-11.97524633,0.33815412,4.069197488,6.353716253,-2.654342846,3.4760957,-4.819889327,-2.07522255,-6.364741618,6.738019999,-8.373827565,2.287362809,-1.804893701,1.35845101,3.247174036,0.681347559,0.208718058,-3.481152788,-3.821734241,600
-192.0270676,-148.9586626,-3.662282808,-0.56032888,-2.979336473,2.865764678,2.39593946,0.320688587,-1.951467418,10.79929792,6.315754348,2.865626313,3.922953096,2.28943335,-2.099302993,-10.48346284,-1.00123272,-4.688723196,4.705099028,-1.417766136,4.809654551,3.419881529,1.549071406,3.481980155,-0.673324585,2.382106646,-2.374694462,1.330661197,-1.531460921,-0.233759062,-3.000549077,1.057122491,0.938695314,-1.364830682,1.02129538,-0.450267214,-0.853528271,-0.312575582,-1.306921276,2.082000433,-0.116723278,-0.342553945,1.076004791,-0.023794776,-0.653808354,-0.518821711,-0.123545484,-0.125100563,0.290957028,-0.939251563,-0.416211401,1.085255115,-0.109607595,1.082078414,0.608308008,-0.254558639,0.079248379,-0.577675056,-0.11060901,0.37917728,-0.03014481,4
-137.5167001,78.21179605,-16.9633303,8.478778977,-1.471456057,-0.468204544,6.66534966,6.121777054,-2.574175117,1.423958682,2.976446878,0.168610068,0.281883168,-1.763320424,-8.811291249,-3.975170704,4.693180697,6.557595421,1.433981086,-0.698451364,-5.403039069,-2.918768728,-3.493499261,2.287352113,0.430196421,-2.22743314,-0.496068063,-2.363791794,-2.43411699,-5.336685423,-5.377122725,-1.160186278,4.191661311,3.347154207,-0.896260836,2.510643955,-3.361414197,-1.217897611,-0.110262443,6.185239018,-1.145106248,0.375265193,-0.160201964,1.961483456,2.101923321,-0.125121455,-2.405001432,-0.51265946,-2.612626007,-3.583981058,-1.405958877,1.505189814,-2.247109353,-0.861568771,3.016734105,-2.818757353,0.547098559,2.671188189,3.615766498,-2.118221272,-3.087690282,300
-198.3661772,149.6865042,-0.193400338,2.808376744,-6.945764554,2.781339117,2.093272688,0.013878579,-1.529613936,6.171637345,4.920087839,3.116451471,-0.953011193,-1.085741606,-2.499027833,-11.30560756,-3.067624207,-5.608497153,5.306040133,-2.615628669,4.091703891,3.475790505,1.756988599,4.342250532,-2.21501771,2.304816264,-1.539561271,1.591701364,-1.788577104,0.378609698,-2.355060837,1.42195173,1.6402563,0.038547453,0.807735747,-0.638647807,-1.240944022,0.069372986,-1.257910954,2.509820632,-0.613318481,0.028136102,1.50417608,0.335119392,-0.453817984,-1.198422717,-0.167003816,-0.852653208,0.137293361,-0.222453654,-0.355437445,0.491386375,-0.119431513,0.440580277,0.42344032,-0.07524581,0.862511611,-0.549107614,0.404902888,0.272052774,-0.002932888,4
