2240/3760 [================>.............] - ETA: 21s - loss: 6220.8402 - mean_absolute_error: 56.9190
2272/3760 [=================>............] - ETA: 20s - loss: 6230.0824 - mean_absolute_error: 56.8244
2304/3760 [=================>............] - ETA: 20s - loss: 6195.6266 - mean_absolute_error: 56.7425
2336/3760 [=================>............] - ETA: 19s - loss: 6162.7271 - mean_absolute_error: 56.6311
2368/3760 [=================>............] - ETA: 19s - loss: 6198.0149 - mean_absolute_error: 56.8675
2400/3760 [==================>...........] - ETA: 18s - loss: 6165.3145 - mean_absolute_error: 56.7782
2432/3760 [==================>...........] - ETA: 18s - loss: 6109.7499 - mean_absolute_error: 56.5131
2464/3760 [==================>...........] - ETA: 18s - loss: 6136.1841 - mean_absolute_error: 56.7492
2496/3760 [==================>...........] - ETA: 17s - loss: 6231.4563 - mean_absolute_error: 57.1694
2528/3760 [===================>..........] - ETA: 17s - loss: 6205.9991 - mean_absolute_error: 56.9781
2560/3760 [===================>..........] - ETA: 16s - loss: 6153.5624 - mean_absolute_error: 56.7171
2592/3760 [===================>..........] - ETA: 16s - loss: 6128.2810 - mean_absolute_error: 56.6984
2624/3760 [===================>..........] - ETA: 15s - loss: 6101.8836 - mean_absolute_error: 56.6277
2656/3760 [====================>.........] - ETA: 15s - loss: 6112.5523 - mean_absolute_error: 56.7227
2688/3760 [====================>.........] - ETA: 14s - loss: 6092.2241 - mean_absolute_error: 56.6851
2720/3760 [====================>.........] - ETA: 14s - loss: 6042.6572 - mean_absolute_error: 56.4264
2752/3760 [====================>.........] - ETA: 14s - loss: 6015.7914 - mean_absolute_error: 56.3361
2784/3760 [=====================>........] - ETA: 13s - loss: 5988.5670 - mean_absolute_error: 56.1758
2816/3760 [=====================>........] - ETA: 13s - loss: 5954.0329 - mean_absolute_error: 56.0464
2848/3760 [=====================>........] - ETA: 12s - loss: 5934.1305 - mean_absolute_error: 55.9316
2880/3760 [=====================>........] - ETA: 12s - loss: 5893.8656 - mean_absolute_error: 55.7265
2912/3760 [======================>.......] - ETA: 11s - loss: 5878.7816 - mean_absolute_error: 55.7474
2944/3760 [======================>.......] - ETA: 11s - loss: 5879.7156 - mean_absolute_error: 55.7739
2976/3760 [======================>.......] - ETA: 10s - loss: 5858.5451 - mean_absolute_error: 55.6926
3008/3760 [=======================>......] - ETA: 10s - loss: 5826.5655 - mean_absolute_error: 55.5190
3040/3760 [=======================>......] - ETA: 10s - loss: 5794.2234 - mean_absolute_error: 55.3541
3072/3760 [=======================>......] - ETA: 9s - loss: 5768.6466 - mean_absolute_error: 55.2316
3104/3760 [=======================>......] - ETA: 9s - loss: 5743.7225 - mean_absolute_error: 55.1417
3136/3760 [========================>.....] - ETA: 8s - loss: 5709.2762 - mean_absolute_error: 54.9767
3168/3760 [========================>.....] - ETA: 8s - loss: 5677.6212 - mean_absolute_error: 54.8363
3200/3760 [========================>.....] - ETA: 7s - loss: 5683.6341 - mean_absolute_error: 54.8450
3232/3760 [========================>.....] - ETA: 7s - loss: 5646.7404 - mean_absolute_error: 54.6348
3264/3760 [=========================>....] - ETA: 6s - loss: 5634.3854 - mean_absolute_error: 54.5149
3296/3760 [=========================>....] - ETA: 6s - loss: 5595.7170 - mean_absolute_error: 54.3040
3328/3760 [=========================>....] - ETA: 6s - loss: 5570.7149 - mean_absolute_error: 54.2126
3360/3760 [=========================>....] - ETA: 5s - loss: 5531.2316 - mean_absolute_error: 53.9842
3392/3760 [==========================>...] - ETA: 5s - loss: 5492.6079 - mean_absolute_error: 53.7709
3424/3760 [==========================>...] - ETA: 4s - loss: 5463.9021 - mean_absolute_error: 53.6434
3456/3760 [==========================>...] - ETA: 4s - loss: 5425.2403 - mean_absolute_error: 53.4095
3488/3760 [==========================>...] - ETA: 3s - loss: 5408.0567 - mean_absolute_error: 53.2836
3520/3760 [===========================>..] - ETA: 3s - loss: 5400.1262 - mean_absolute_error: 53.1978
3552/3760 [===========================>..] - ETA: 2s - loss: 5376.8665 - mean_absolute_error: 53.0736
3584/3760 [===========================>..] - ETA: 2s - loss: 5347.5954 - mean_absolute_error: 52.9323
3616/3760 [===========================>..] - ETA: 2s - loss: 5314.6098 - mean_absolute_error: 52.7523
3648/3760 [============================>.] - ETA: 1s - loss: 5289.6121 - mean_absolute_error: 52.6110
3680/3760 [============================>.] - ETA: 1s - loss: 5273.7191 - mean_absolute_error: 52.4542
3712/3760 [============================>.] - ETA: 0s - loss: 5250.5493 - mean_absolute_error: 52.3581
3744/3760 [============================>.] - ETA: 0s - loss: 5228.7088 - mean_absolute_error: 52.2571Epoch 00102: val_loss did not improve
3760/3760 [==============================] - 58s 15ms/step - loss: 5214.0230 - mean_absolute_error: 52.1889 - val_loss: 16595.7248 - val_mean_absolute_error: 62.0906
Epoch 103/250
  32/3760 [..............................] - ETA: 56s - loss: 4645.8745 - mean_absolute_error: 44.8624
  64/3760 [..............................] - ETA: 56s - loss: 3265.4093 - mean_absolute_error: 41.5885
  96/3760 [..............................] - ETA: 55s - loss: 2797.5949 - mean_absolute_error: 40.1515
 128/3760 [>.............................] - ETA: 54s - loss: 2524.3734 - mean_absolute_error: 38.0525
 160/3760 [>.............................] - ETA: 52s - loss: 2598.2553 - mean_absolute_error: 37.3493
 192/3760 [>.............................] - ETA: 51s - loss: 2424.0472 - mean_absolute_error: 36.6444
 224/3760 [>.............................] - ETA: 50s - loss: 2614.3931 - mean_absolute_error: 37.6235
 256/3760 [=>............................] - ETA: 50s - loss: 2591.0690 - mean_absolute_error: 37.4559
 288/3760 [=>............................] - ETA: 49s - loss: 2949.8697 - mean_absolute_error: 38.0476
 320/3760 [=>............................] - ETA: 48s - loss: 3135.5105 - mean_absolute_error: 39.9759
 352/3760 [=>............................] - ETA: 48s - loss: 3014.4404 - mean_absolute_error: 39.6369
 384/3760 [==>...........................] - ETA: 47s - loss: 3175.7747 - mean_absolute_error: 40.2044
 416/3760 [==>...........................] - ETA: 47s - loss: 3120.2765 - mean_absolute_error: 39.9501
 448/3760 [==>...........................] - ETA: 46s - loss: 3104.2916 - mean_absolute_error: 39.9159
 480/3760 [==>...........................] - ETA: 46s - loss: 3072.0621 - mean_absolute_error: 39.8478
 512/3760 [===>..........................] - ETA: 45s - loss: 3037.9828 - mean_absolute_error: 39.9616
 544/3760 [===>..........................] - ETA: 45s - loss: 2980.0306 - mean_absolute_error: 39.6283
 576/3760 [===>..........................] - ETA: 44s - loss: 2904.2593 - mean_absolute_error: 39.1090
 608/3760 [===>..........................] - ETA: 44s - loss: 2863.2338 - mean_absolute_error: 39.0289
 640/3760 [====>.........................] - ETA: 43s - loss: 2830.4413 - mean_absolute_error: 38.6435
 672/3760 [====>.........................] - ETA: 43s - loss: 2782.7995 - mean_absolute_error: 38.3606
 704/3760 [====>.........................] - ETA: 43s - loss: 2783.5754 - mean_absolute_error: 38.2696
 736/3760 [====>.........................] - ETA: 42s - loss: 2769.9291 - mean_absolute_error: 38.1044
 768/3760 [=====>........................] - ETA: 42s - loss: 2731.0167 - mean_absolute_error: 37.9703
 800/3760 [=====>........................] - ETA: 41s - loss: 2761.9779 - mean_absolute_error: 38.0298
 832/3760 [=====>........................] - ETA: 41s - loss: 2811.8180 - mean_absolute_error: 38.1293
 864/3760 [=====>........................] - ETA: 40s - loss: 2824.5955 - mean_absolute_error: 38.3589
 896/3760 [======>.......................] - ETA: 40s - loss: 2848.6808 - mean_absolute_error: 38.6752
 928/3760 [======>.......................] - ETA: 39s - loss: 2836.0440 - mean_absolute_error: 38.6249
 960/3760 [======>.......................] - ETA: 39s - loss: 2812.9712 - mean_absolute_error: 38.6067
 992/3760 [======>.......................] - ETA: 38s - loss: 2849.4566 - mean_absolute_error: 39.0037
1024/3760 [=======>......................] - ETA: 38s - loss: 2807.2654 - mean_absolute_error: 38.7764
1056/3760 [=======>......................] - ETA: 37s - loss: 2786.1872 - mean_absolute_error: 38.7542
1088/3760 [=======>......................] - ETA: 37s - loss: 2820.9239 - mean_absolute_error: 39.1190
1120/3760 [=======>......................] - ETA: 36s - loss: 2896.5022 - mean_absolute_error: 38.9819
1152/3760 [========>.....................] - ETA: 36s - loss: 2990.6658 - mean_absolute_error: 39.2987
1184/3760 [========>.....................] - ETA: 36s - loss: 3029.1290 - mean_absolute_error: 39.5190
1216/3760 [========>.....................] - ETA: 35s - loss: 3004.6978 - mean_absolute_error: 39.2944
1248/3760 [========>.....................] - ETA: 35s - loss: 3020.7526 - mean_absolute_error: 39.4028
1280/3760 [=========>....................] - ETA: 34s - loss: 3033.5873 - mean_absolute_error: 39.4333
1312/3760 [=========>....................] - ETA: 34s - loss: 3045.4390 - mean_absolute_error: 39.3514
1344/3760 [=========>....................] - ETA: 33s - loss: 3005.5673 - mean_absolute_error: 39.1380
1376/3760 [=========>....................] - ETA: 33s - loss: 2985.2193 - mean_absolute_error: 39.1645
1408/3760 [==========>...................] - ETA: 32s - loss: 2940.2993 - mean_absolute_error: 38.8886
1440/3760 [==========>...................] - ETA: 32s - loss: 2900.8272 - mean_absolute_error: 38.6435
1472/3760 [==========>...................] - ETA: 31s - loss: 2916.1580 - mean_absolute_error: 38.7470
1504/3760 [===========>..................] - ETA: 31s - loss: 2978.1787 - mean_absolute_error: 38.9540
1536/3760 [===========>..................] - ETA: 31s - loss: 2964.4390 - mean_absolute_error: 38.8690
1568/3760 [===========>..................] - ETA: 30s - loss: 2922.2214 - mean_absolute_error: 38.5580
1600/3760 [===========>..................] - ETA: 30s - loss: 2913.3581 - mean_absolute_error: 38.5881
1632/3760 [============>.................] - ETA: 29s - loss: 2921.3676 - mean_absolute_error: 38.5832
1664/3760 [============>.................] - ETA: 29s - loss: 2896.7147 - mean_absolute_error: 38.4385
1696/3760 [============>.................] - ETA: 28s - loss: 2912.2703 - mean_absolute_error: 38.5651
1728/3760 [============>.................] - ETA: 28s - loss: 2903.6722 - mean_absolute_error: 38.5749
1760/3760 [=============>................] - ETA: 27s - loss: 2960.4240 - mean_absolute_error: 38.5907
1792/3760 [=============>................] - ETA: 27s - loss: 2988.8010 - mean_absolute_error: 38.8048
1824/3760 [=============>................] - ETA: 26s - loss: 3003.7174 - mean_absolute_error: 38.9504
1856/3760 [=============>................] - ETA: 26s - loss: 2985.0235 - mean_absolute_error: 38.8794
1888/3760 [==============>...............] - ETA: 26s - loss: 3000.8362 - mean_absolute_error: 39.0758
1920/3760 [==============>...............] - ETA: 25s - loss: 3037.8509 - mean_absolute_error: 39.2929
1952/3760 [==============>...............] - ETA: 25s - loss: 3035.0669 - mean_absolute_error: 39.3833
1984/3760 [==============>...............] - ETA: 24s - loss: 3019.3778 - mean_absolute_error: 39.3550
2016/3760 [===============>..............] - ETA: 24s - loss: 3016.5713 - mean_absolute_error: 39.4130
2048/3760 [===============>..............] - ETA: 23s - loss: 3004.6457 - mean_absolute_error: 39.4035
2080/3760 [===============>..............] - ETA: 23s - loss: 2994.5250 - mean_absolute_error: 39.3418
2112/3760 [===============>..............] - ETA: 22s - loss: 3021.8347 - mean_absolute_error: 39.4240
2144/3760 [================>.............] - ETA: 22s - loss: 3125.5627 - mean_absolute_error: 39.9847
2176/3760 [================>.............] - ETA: 21s - loss: 3109.0024 - mean_absolute_error: 39.9169
2208/3760 [================>.............] - ETA: 21s - loss: 3129.9703 - mean_absolute_error: 40.1637
2240/3760 [================>.............] - ETA: 21s - loss: 3348.5094 - mean_absolute_error: 41.0002
2272/3760 [=================>............] - ETA: 20s - loss: 3340.2635 - mean_absolute_error: 40.9541
2304/3760 [=================>............] - ETA: 20s - loss: 3471.6770 - mean_absolute_error: 41.5055
2336/3760 [=================>............] - ETA: 19s - loss: 3591.3670 - mean_absolute_error: 42.2045
2368/3760 [=================>............] - ETA: 19s - loss: 3562.9159 - mean_absolute_error: 42.0061
2400/3760 [==================>...........] - ETA: 18s - loss: 3645.8105 - mean_absolute_error: 42.5167
2432/3760 [==================>...........] - ETA: 18s - loss: 3798.2473 - mean_absolute_error: 43.3117
2464/3760 [==================>...........] - ETA: 17s - loss: 3803.7138 - mean_absolute_error: 43.3897
2496/3760 [==================>...........] - ETA: 17s - loss: 3867.4522 - mean_absolute_error: 43.7764
2528/3760 [===================>..........] - ETA: 17s - loss: 4033.9099 - mean_absolute_error: 44.5463
2560/3760 [===================>..........] - ETA: 16s - loss: 4050.9360 - mean_absolute_error: 44.6576
2592/3760 [===================>..........] - ETA: 16s - loss: 4085.1869 - mean_absolute_error: 44.8166
2624/3760 [===================>..........] - ETA: 15s - loss: 4102.8091 - mean_absolute_error: 45.0145
2656/3760 [====================>.........] - ETA: 15s - loss: 4093.5292 - mean_absolute_error: 44.8654
2688/3760 [====================>.........] - ETA: 14s - loss: 4203.9413 - mean_absolute_error: 45.2938
2720/3760 [====================>.........] - ETA: 14s - loss: 4195.7220 - mean_absolute_error: 45.3363
2752/3760 [====================>.........] - ETA: 13s - loss: 4179.6319 - mean_absolute_error: 45.3339
2784/3760 [=====================>........] - ETA: 13s - loss: 4203.7625 - mean_absolute_error: 45.4606
2816/3760 [=====================>........] - ETA: 13s - loss: 4198.3873 - mean_absolute_error: 45.3812
2848/3760 [=====================>........] - ETA: 12s - loss: 4199.2414 - mean_absolute_error: 45.4668
2880/3760 [=====================>........] - ETA: 12s - loss: 4236.5026 - mean_absolute_error: 45.6779
2912/3760 [======================>.......] - ETA: 11s - loss: 4238.3772 - mean_absolute_error: 45.6526
2944/3760 [======================>.......] - ETA: 11s - loss: 4275.6499 - mean_absolute_error: 45.8666
2976/3760 [======================>.......] - ETA: 10s - loss: 4324.6345 - mean_absolute_error: 46.1314
3008/3760 [=======================>......] - ETA: 10s - loss: 4309.3710 - mean_absolute_error: 46.0912
3040/3760 [=======================>......] - ETA: 9s - loss: 4381.9814 - mean_absolute_error: 46.3732
3072/3760 [=======================>......] - ETA: 9s - loss: 4353.1793 - mean_absolute_error: 46.2471
3104/3760 [=======================>......] - ETA: 9s - loss: 4593.3647 - mean_absolute_error: 46.9096
3136/3760 [========================>.....] - ETA: 8s - loss: 4601.8766 - mean_absolute_error: 47.0386
3168/3760 [========================>.....] - ETA: 8s - loss: 4732.9851 - mean_absolute_error: 47.5497
3200/3760 [========================>.....] - ETA: 7s - loss: 4939.6686 - mean_absolute_error: 48.0739
3232/3760 [========================>.....] - ETA: 7s - loss: 4924.7632 - mean_absolute_error: 48.0820
3264/3760 [=========================>....] - ETA: 6s - loss: 5037.9768 - mean_absolute_error: 48.5380
3296/3760 [=========================>....] - ETA: 6s - loss: 5099.4099 - mean_absolute_error: 48.8044
3328/3760 [=========================>....] - ETA: 5s - loss: 5089.5866 - mean_absolute_error: 48.8001
3360/3760 [=========================>....] - ETA: 5s - loss: 5183.5112 - mean_absolute_error: 49.0859
3392/3760 [==========================>...] - ETA: 5s - loss: 5293.4086 - mean_absolute_error: 49.4600
3424/3760 [==========================>...] - ETA: 4s - loss: 5293.4815 - mean_absolute_error: 49.5200
3456/3760 [==========================>...] - ETA: 4s - loss: 5304.4422 - mean_absolute_error: 49.6055
3488/3760 [==========================>...] - ETA: 3s - loss: 5462.7734 - mean_absolute_error: 50.1239
3520/3760 [===========================>..] - ETA: 3s - loss: 5465.4076 - mean_absolute_error: 50.1591
3552/3760 [===========================>..] - ETA: 2s - loss: 5629.6649 - mean_absolute_error: 50.6348
3584/3760 [===========================>..] - ETA: 2s - loss: 5735.7849 - mean_absolute_error: 50.8939
3616/3760 [===========================>..] - ETA: 1s - loss: 5711.5699 - mean_absolute_error: 50.8411
3648/3760 [============================>.] - ETA: 1s - loss: 5783.2258 - mean_absolute_error: 51.1291
3680/3760 [============================>.] - ETA: 1s - loss: 5855.0965 - mean_absolute_error: 51.4578
3712/3760 [============================>.] - ETA: 0s - loss: 5842.9164 - mean_absolute_error: 51.4091
3744/3760 [============================>.] - ETA: 0s - loss: 5934.0390 - mean_absolute_error: 51.7257Epoch 00103: val_loss did not improve
3760/3760 [==============================] - 57s 15ms/step - loss: 5945.0783 - mean_absolute_error: 51.7544 - val_loss: 17363.8966 - val_mean_absolute_error: 60.5271
Epoch 104/250
  32/3760 [..............................] - ETA: 51s - loss: 1316.6680 - mean_absolute_error: 30.1905
  64/3760 [..............................] - ETA: 50s - loss: 4320.3286 - mean_absolute_error: 46.5007
  96/3760 [..............................] - ETA: 50s - loss: 7513.5524 - mean_absolute_error: 58.1059
 128/3760 [>.............................] - ETA: 49s - loss: 6859.0205 - mean_absolute_error: 55.2698
 160/3760 [>.............................] - ETA: 49s - loss: 7018.9699 - mean_absolute_error: 57.1291
 192/3760 [>.............................] - ETA: 49s - loss: 7604.2661 - mean_absolute_error: 61.2242
 224/3760 [>.............................] - ETA: 49s - loss: 7482.4807 - mean_absolute_error: 60.0213
 256/3760 [=>............................] - ETA: 49s - loss: 7534.4477 - mean_absolute_error: 61.2175
 288/3760 [=>............................] - ETA: 49s - loss: 8024.7497 - mean_absolute_error: 64.9424
 320/3760 [=>............................] - ETA: 48s - loss: 7765.8378 - mean_absolute_error: 64.7352
 352/3760 [=>............................] - ETA: 48s - loss: 7401.9806 - mean_absolute_error: 63.0901
 384/3760 [==>...........................] - ETA: 47s - loss: 7313.3775 - mean_absolute_error: 63.3029
 416/3760 [==>...........................] - ETA: 47s - loss: 7623.4960 - mean_absolute_error: 64.8586
 448/3760 [==>...........................] - ETA: 46s - loss: 7941.4483 - mean_absolute_error: 66.3445
 480/3760 [==>...........................] - ETA: 46s - loss: 7950.9878 - mean_absolute_error: 66.1603
 512/3760 [===>..........................] - ETA: 45s - loss: 7738.7842 - mean_absolute_error: 65.4548
 544/3760 [===>..........................] - ETA: 45s - loss: 7746.1191 - mean_absolute_error: 64.9068
 576/3760 [===>..........................] - ETA: 45s - loss: 7545.1995 - mean_absolute_error: 63.9905
 608/3760 [===>..........................] - ETA: 44s - loss: 7317.7495 - mean_absolute_error: 62.9774
 640/3760 [====>.........................] - ETA: 44s - loss: 7089.4744 - mean_absolute_error: 62.0348
 672/3760 [====>.........................] - ETA: 43s - loss: 7047.3730 - mean_absolute_error: 62.1142
 704/3760 [====>.........................] - ETA: 43s - loss: 7032.6537 - mean_absolute_error: 61.7913
 736/3760 [====>.........................] - ETA: 42s - loss: 6846.5655 - mean_absolute_error: 60.9358
 768/3760 [=====>........................] - ETA: 42s - loss: 6680.1202 - mean_absolute_error: 60.1930
 800/3760 [=====>........................] - ETA: 41s - loss: 6514.9066 - mean_absolute_error: 59.3825
 832/3760 [=====>........................] - ETA: 41s - loss: 6331.8099 - mean_absolute_error: 58.4102
 864/3760 [=====>........................] - ETA: 40s - loss: 6193.8154 - mean_absolute_error: 57.8844
 896/3760 [======>.......................] - ETA: 40s - loss: 6195.3717 - mean_absolute_error: 57.6719
 928/3760 [======>.......................] - ETA: 40s - loss: 6158.0231 - mean_absolute_error: 57.5285
 960/3760 [======>.......................] - ETA: 39s - loss: 6037.2131 - mean_absolute_error: 56.8460
 992/3760 [======>.......................] - ETA: 39s - loss: 5895.2940 - mean_absolute_error: 56.0481
1024/3760 [=======>......................] - ETA: 38s - loss: 5874.5260 - mean_absolute_error: 55.8844
1056/3760 [=======>......................] - ETA: 38s - loss: 5820.0717 - mean_absolute_error: 55.6439
1088/3760 [=======>......................] - ETA: 37s - loss: 5787.7402 - mean_absolute_error: 55.5640
1120/3760 [=======>......................] - ETA: 37s - loss: 5739.5270 - mean_absolute_error: 55.4005
1152/3760 [========>.....................] - ETA: 36s - loss: 5653.8363 - mean_absolute_error: 55.0375
1184/3760 [========>.....................] - ETA: 36s - loss: 5592.5807 - mean_absolute_error: 54.7870
1216/3760 [========>.....................] - ETA: 35s - loss: 5633.8765 - mean_absolute_error: 54.9964
1248/3760 [========>.....................] - ETA: 35s - loss: 5654.9077 - mean_absolute_error: 55.0589
1280/3760 [=========>....................] - ETA: 35s - loss: 5646.2131 - mean_absolute_error: 55.1090
1312/3760 [=========>....................] - ETA: 34s - loss: 5630.0083 - mean_absolute_error: 54.9847
1344/3760 [=========>....................] - ETA: 34s - loss: 5580.6604 - mean_absolute_error: 54.6586
1376/3760 [=========>....................] - ETA: 33s - loss: 5657.5244 - mean_absolute_error: 55.1247
1408/3760 [==========>...................] - ETA: 33s - loss: 5600.8981 - mean_absolute_error: 54.9556
1440/3760 [==========>...................] - ETA: 32s - loss: 5554.1660 - mean_absolute_error: 54.7168
1472/3760 [==========>...................] - ETA: 32s - loss: 5469.6733 - mean_absolute_error: 54.2424
1504/3760 [===========>..................] - ETA: 31s - loss: 5480.8015 - mean_absolute_error: 54.2861
1536/3760 [===========>..................] - ETA: 31s - loss: 5416.9998 - mean_absolute_error: 53.9135
1568/3760 [===========>..................] - ETA: 30s - loss: 5363.5563 - mean_absolute_error: 53.6330
1600/3760 [===========>..................] - ETA: 30s - loss: 5346.5984 - mean_absolute_error: 53.5249
1632/3760 [============>.................] - ETA: 29s - loss: 5314.5340 - mean_absolute_error: 53.2838
1664/3760 [============>.................] - ETA: 29s - loss: 5288.5113 - mean_absolute_error: 53.0571
1696/3760 [============>.................] - ETA: 29s - loss: 5331.4811 - mean_absolute_error: 53.3068
1728/3760 [============>.................] - ETA: 28s - loss: 5377.9583 - mean_absolute_error: 53.4287
1760/3760 [=============>................] - ETA: 28s - loss: 5303.2064 - mean_absolute_error: 52.9584
1792/3760 [=============>................] - ETA: 27s - loss: 5374.3936 - mean_absolute_error: 53.0413
1824/3760 [=============>................] - ETA: 27s - loss: 5391.9627 - mean_absolute_error: 53.1948
1856/3760 [=============>................] - ETA: 26s - loss: 5345.5797 - mean_absolute_error: 52.8986
1888/3760 [==============>...............] - ETA: 26s - loss: 5342.3750 - mean_absolute_error: 52.9539
1920/3760 [==============>...............] - ETA: 25s - loss: 5318.7797 - mean_absolute_error: 52.7359
1952/3760 [==============>...............] - ETA: 25s - loss: 5251.7652 - mean_absolute_error: 52.3163
1984/3760 [==============>...............] - ETA: 24s - loss: 5217.6923 - mean_absolute_error: 52.1768
2016/3760 [===============>..............] - ETA: 24s - loss: 5166.6636 - mean_absolute_error: 51.9758
2048/3760 [===============>..............] - ETA: 23s - loss: 5204.2447 - mean_absolute_error: 51.9596
2080/3760 [===============>..............] - ETA: 23s - loss: 5206.6428 - mean_absolute_error: 51.8544
2112/3760 [===============>..............] - ETA: 23s - loss: 5200.8437 - mean_absolute_error: 51.8197
2144/3760 [================>.............] - ETA: 22s - loss: 5211.0314 - mean_absolute_error: 51.7887
2176/3760 [================>.............] - ETA: 22s - loss: 5161.0677 - mean_absolute_error: 51.5341
2208/3760 [================>.............] - ETA: 21s - loss: 5134.7731 - mean_absolute_error: 51.3995
2240/3760 [================>.............] - ETA: 21s - loss: 5090.2644 - mean_absolute_error: 51.1757
2272/3760 [=================>............] - ETA: 20s - loss: 5038.4210 - mean_absolute_error: 50.8866
2304/3760 [=================>............] - ETA: 20s - loss: 5018.7852 - mean_absolute_error: 50.8478
2336/3760 [=================>............] - ETA: 19s - loss: 4978.1526 - mean_absolute_error: 50.6159
2368/3760 [=================>............] - ETA: 19s - loss: 4967.6101 - mean_absolute_error: 50.4902
2400/3760 [==================>...........] - ETA: 18s - loss: 4932.6675 - mean_absolute_error: 50.2980
2432/3760 [==================>...........] - ETA: 18s - loss: 4927.9426 - mean_absolute_error: 50.1974
2464/3760 [==================>...........] - ETA: 18s - loss: 4913.9363 - mean_absolute_error: 50.0809
2496/3760 [==================>...........] - ETA: 17s - loss: 4891.5445 - mean_absolute_error: 50.0197
2528/3760 [===================>..........] - ETA: 17s - loss: 4881.3319 - mean_absolute_error: 50.0253
2560/3760 [===================>..........] - ETA: 16s - loss: 4860.7499 - mean_absolute_error: 49.8855
2592/3760 [===================>..........] - ETA: 16s - loss: 4846.9235 - mean_absolute_error: 49.8613
2624/3760 [===================>..........] - ETA: 15s - loss: 4826.3428 - mean_absolute_error: 49.7905
2656/3760 [====================>.........] - ETA: 15s - loss: 4796.1346 - mean_absolute_error: 49.6285
2688/3760 [====================>.........] - ETA: 14s - loss: 4767.5477 - mean_absolute_error: 49.4841
2720/3760 [====================>.........] - ETA: 14s - loss: 4766.6156 - mean_absolute_error: 49.4837
2752/3760 [====================>.........] - ETA: 14s - loss: 4785.8953 - mean_absolute_error: 49.4942
2784/3760 [=====================>........] - ETA: 13s - loss: 4762.7099 - mean_absolute_error: 49.3531
2816/3760 [=====================>........] - ETA: 13s - loss: 4720.6624 - mean_absolute_error: 49.0850
2848/3760 [=====================>........] - ETA: 12s - loss: 4690.6131 - mean_absolute_error: 48.8840
2880/3760 [=====================>........] - ETA: 12s - loss: 4656.0560 - mean_absolute_error: 48.6724
2912/3760 [======================>.......] - ETA: 11s - loss: 4651.5423 - mean_absolute_error: 48.6786
2944/3760 [======================>.......] - ETA: 11s - loss: 4616.9021 - mean_absolute_error: 48.4859
2976/3760 [======================>.......] - ETA: 10s - loss: 4595.8898 - mean_absolute_error: 48.3603
3008/3760 [=======================>......] - ETA: 10s - loss: 4566.6126 - mean_absolute_error: 48.2044
3040/3760 [=======================>......] - ETA: 10s - loss: 4553.6613 - mean_absolute_error: 48.1652
3072/3760 [=======================>......] - ETA: 9s - loss: 4599.6094 - mean_absolute_error: 48.3362
3104/3760 [=======================>......] - ETA: 9s - loss: 4571.2588 - mean_absolute_error: 48.1469
3136/3760 [========================>.....] - ETA: 8s - loss: 4601.2811 - mean_absolute_error: 48.1547
3168/3760 [========================>.....] - ETA: 8s - loss: 4584.5050 - mean_absolute_error: 48.0309
3200/3760 [========================>.....] - ETA: 7s - loss: 4566.5240 - mean_absolute_error: 47.9769
3232/3760 [========================>.....] - ETA: 7s - loss: 4531.6552 - mean_absolute_error: 47.7527
3264/3760 [=========================>....] - ETA: 6s - loss: 4501.6672 - mean_absolute_error: 47.5503
3296/3760 [=========================>....] - ETA: 6s - loss: 4504.4839 - mean_absolute_error: 47.5192
3328/3760 [=========================>....] - ETA: 5s - loss: 4497.3559 - mean_absolute_error: 47.5519
3360/3760 [=========================>....] - ETA: 5s - loss: 4467.2386 - mean_absolute_error: 47.3808
3392/3760 [==========================>...] - ETA: 5s - loss: 4453.8791 - mean_absolute_error: 47.3033
3424/3760 [==========================>...] - ETA: 4s - loss: 4427.8586 - mean_absolute_error: 47.1817
3456/3760 [==========================>...] - ETA: 4s - loss: 4433.4388 - mean_absolute_error: 47.2155
3488/3760 [==========================>...] - ETA: 3s - loss: 4416.5844 - mean_absolute_error: 47.1496
3520/3760 [===========================>..] - ETA: 3s - loss: 4385.7838 - mean_absolute_error: 46.9603
3552/3760 [===========================>..] - ETA: 2s - loss: 4368.1285 - mean_absolute_error: 46.9258
3584/3760 [===========================>..] - ETA: 2s - loss: 4357.4706 - mean_absolute_error: 46.9165
3616/3760 [===========================>..] - ETA: 1s - loss: 4336.6119 - mean_absolute_error: 46.7984
3648/3760 [============================>.] - ETA: 1s - loss: 4358.3112 - mean_absolute_error: 46.8495
3680/3760 [============================>.] - ETA: 1s - loss: 4395.3730 - mean_absolute_error: 46.8517
3712/3760 [============================>.] - ETA: 0s - loss: 4377.3626 - mean_absolute_error: 46.7480
3744/3760 [============================>.] - ETA: 0s - loss: 4363.4482 - mean_absolute_error: 46.6697Epoch 00104: val_loss improved from 16147.70402 to 15840.00512, saving model to model-104.h5
3760/3760 [==============================] - 58s 15ms/step - loss: 4371.2649 - mean_absolute_error: 46.7265 - val_loss: 15840.0051 - val_mean_absolute_error: 54.8480
Epoch 105/250
  32/3760 [..............................] - ETA: 51s - loss: 1070.4492 - mean_absolute_error: 27.9541
  64/3760 [..............................] - ETA: 50s - loss: 1889.6173 - mean_absolute_error: 33.5436
  96/3760 [..............................] - ETA: 50s - loss: 2121.9232 - mean_absolute_error: 33.3971
 128/3760 [>.............................] - ETA: 49s - loss: 3067.9702 - mean_absolute_error: 39.0785
