[-1.4800904  -0.83503544  0.05393144  0.07271819],[-2.1 -1.1  0.   0. ]
[-2.4471264 -1.2835598 -2.155008  -1.6245927],[-2.428 -1.282 -2.128 -1.679]
[-1.8024004  -1.0378475   0.03646605 -0.01749448],[-2.1 -1.1  0.   0. ]
[-1.8434818 -0.6083653 -1.4141212  1.4206104],[-1.5 -1.  -1.5  1.5]
[-1.9059222  -1.365834    0.10347342 -0.12754232],[-2.  -2.   0.5 -0.5]
[-1.497623   -1.1945015   0.29411942 -0.21262622],[-2.  -1.5  0.   0.1]
[-1.3017036 -1.483288  -0.8892223  1.6555033],[-1.142 -1.81  -1.075  1.903]
[-2.0998836  -0.18897115 -1.9860018   1.6731256 ],[-2.071 -0.077 -1.788  1.576]
[-2.4515696 -1.3035339 -2.1236048 -1.6233504],[-2.428 -1.282 -2.128 -1.679]
[-1.9550602 -0.3503512 -1.7601788  1.5452902],[-1.5 -1.  -1.5  1.5]
[-1.7997181  -1.0176902   0.02287566  0.0211836 ],[-2.1 -1.1  0.   0. ]
[-1.3505856 -1.3993396 -1.058753   1.6701453],[-1.142 -1.81  -1.075  1.903]
[-0.24460861 -0.5254359  -0.9844677  -1.1224856 ],[-0.2 -0.5 -1.  -1.1]
[-0.18894246 -0.49286813 -1.023913   -1.115581  ],[-0.2 -0.5 -1.  -1.1]
[-2.1336946  -0.08666199 -2.1289818   1.7367878 ],[-2.071 -0.077 -1.788  1.576]
[-1.6160207 -0.5841733 -0.7954187  1.3534994],[-1.564 -0.566 -0.708  1.404]
[-1.4816669  -1.1775907   0.27393717 -0.17245236],[-1.142 -1.81  -1.075  1.903]
[-2.1778054  -0.10866496 -2.088416    1.7101495 ],[-2.071 -0.077 -1.788  1.576]
[-1.5422392 -0.6808812 -0.4946003  1.3940159],[-1.564 -0.566 -0.708  1.404]
[-1.6239755  -0.92004025 -0.00820361  0.12207466],[-2.1 -1.1  0.   0. ]
[-1.9251518 -1.0070996  1.3806086 -1.3670244],[-2.  -1.   1.5 -1.5]
[-1.4655244  -0.02262014  1.5438265   1.2524358 ],[-1.447 -0.102  1.541  1.316]
[-1.7230237  -0.96986836  0.02529216  0.05164934],[-2.1 -1.1  0.   0. ]
[-2.032915  -1.7858758  0.9546879  1.0652466],[-2.  -1.8  1.   1.1]
[-1.1626287 -1.0057056 -1.3820888  1.4571233],[-1.  -1.  -1.5  1.5]
[-1.8492329  -1.414735    0.03244376  0.13846242],[-2.  -1.5  0.   0.1]
[-1.2164378 -1.8799125 -1.2165875  1.9792739],[-1.142 -1.81  -1.075  1.903]
[-1.8099916  -1.0117657   0.0327599   0.00766629],[-1.5 -1.   0.   0.1]
[-1.2689912 -1.0457028  0.2245981 -0.289042 ],[-1.  -1.   0.5 -0.5]
[-2.057892   -0.23636967 -1.9131712   1.6201035 ],[-2.071 -0.077 -1.788  1.576]
[-1.3926717 -0.6442543  0.471736   1.8117026],[-1.292 -0.707  0.644  1.914]
[-2.0908175 -0.1826393 -1.919151   1.6554463],[-2.071 -0.077 -1.788  1.576]
[-1.0457036 -1.0087463 -1.5856558  1.5775278],[-1.  -1.  -1.5  1.5]
[-1.1125358 -1.1131033 -1.7206166  1.5978287],[-1.  -1.  -1.5  1.5]
[-2.1136663  -0.17727879 -2.0047007   1.6976578 ],[-2.071 -0.077 -1.788  1.576]
[-1.7298267  -1.3201973   0.02850151  0.10059199],[-1.5 -1.3  0.   0. ]
[-1.4499992  -1.2140975   0.01152351  0.21176966],[-2.  -1.5  0.   0.1]
[-1.4742649  -1.1707975   0.27849793 -0.17637137],[-1.142 -1.81  -1.075  1.903]
[-0.2580856 -0.5269686 -1.0106012 -1.1161432],[-0.2 -0.5 -1.  -1.1]
[-1.4863683 -0.945171  -0.6557878  1.1388861],[-2.  -1.   1.5 -1.5]
[-1.4817684 -1.1910644  0.3614443 -0.2633137],[-1.  -1.   0.5 -0.5]
[-1.1724629 -1.1142416 -1.7063813  1.5796881],[-1.  -1.  -1.5  1.5]
[-2.0921834  -1.5940013   0.18177594 -0.2374019 ],[-2.  -2.   0.5 -0.5]
[-2.4707592 -1.2905133 -2.1805005 -1.6354303],[-2.428 -1.282 -2.128 -1.679]
[-1.4827158  -0.6976815  -0.20919982  1.4822565 ],[-1.564 -0.566 -0.708  1.404]
[-2.439272  -1.2828524 -2.1522183 -1.6139364],[-2.428 -1.282 -2.128 -1.679]
[-1.2794814 -1.2810259 -1.0046569  1.5729928],[-2.  -1.   1.5 -1.5]
[-1.4840288  -1.2055295   0.11906509  0.04067002],[-1.142 -1.81  -1.075  1.903]
[-1.3479831  -0.62693787  0.59706104  1.9238125 ],[-1.292 -0.707  0.644  1.914]
[-0.2519517 -0.5280765 -0.9939367 -1.135298 ],[-0.2 -0.5 -1.  -1.1]
[-1.4653937  -0.9093734  -0.25910145  1.2078519 ],[-1.292 -0.707  0.644  1.914]
[-1.6716993  -1.3541324  -0.16282389  0.40931392],[-1.142 -1.81  -1.075  1.903]
[-0.19211042 -0.50606036 -1.0106983  -1.1188836 ],[-0.2 -0.5 -1.  -1.1]
[-1.6661952  -0.9393581  -0.01202337  0.10115463],[-1.5 -1.   0.   0.1]
[-1.9651215  -1.6271918   0.22681986 -0.11501435],[-2.  -1.8  1.   1.1]
[-1.4064592  -0.7072898   0.05767309  1.5807296 ],[-1.292 -0.707  0.644  1.914]
[-1.8303893  -1.4028904   0.02896904  0.13485524],[-2.  -1.5  0.   0.1]
[-2.1809866  -0.04905123 -2.15959     1.7662295 ],[-2.071 -0.077 -1.788  1.576]
[-1.725431   -0.9734876   0.01098682  0.0654233 ],[-1.5 -1.   0.   0.1]
[-1.4756627  -1.1736935   0.26717287 -0.16041458],[-1.142 -1.81  -1.075  1.903]
[-1.7877648  -1.2246509  -0.0332567   0.07507264],[-2.  -1.8  1.   1.1]
[-1.4272118  -0.12246637  1.4688925   1.2189357 ],[-1.447 -0.102  1.541  1.316]
[-1.5272672  -0.8536665   0.04960532  0.07257937],[-2.1 -1.1  0.   0. ]
[-1.4792938  -1.1819382   0.3772328  -0.27994192],[-1.  -1.   0.5 -0.5]
[-1.0990449 -1.0181057 -1.5095514  1.518609 ],[-1.  -1.  -1.5  1.5]
[-1.1133516 -1.004137  -1.5579414  1.5429525],[-1.  -1.  -1.5  1.5]
[-1.5189009  -1.212664    0.2655584  -0.17242518],[-1.  -1.   0.5 -0.5]
[-0.6453625  -0.18860674  0.0775705   0.32085964],[-0.56  -0.123  0.045  0.323]
[-0.2797948  -0.5426236  -0.97334915 -1.1382678 ],[-0.2 -0.5 -1.  -1.1]
[-1.6951563  -0.74100834 -1.6929722   1.5949966 ],[-1.5 -1.  -1.5  1.5]
[-0.5928619  -0.16025805  0.0527064   0.305528  ],[-0.56  -0.123  0.045  0.323]
[-1.8572807  -1.4390649   0.00303081  0.22816968],[-1.805 -1.468  0.05   0.431]
[-0.47514635 -0.04086247  0.00511404  0.29436997],[-0.56  -0.123  0.045  0.323]
[-1.6096094  -0.53094435 -0.75202304  1.4719205 ],[-1.564 -0.566 -0.708  1.404]
[-1.511054   -1.2352341   0.29692823 -0.21547404],[-1.805 -1.468  0.05   0.431]
[-1.4981635   0.06399977  1.6905957   1.3469622 ],[-1.447 -0.102  1.541  1.316]
[-1.6643126e+00 -9.9154228e-01  9.0481713e-04  4.9642041e-02],[-2.1 -1.1  0.   0. ]
[-1.4669373  -1.1695361   0.23991844 -0.12040349],[-1.142 -1.81  -1.075  1.903]
[-1.8725197  -1.296758   -0.0218428   0.06824674],[-2.  -1.8  1.   1.1]
[-2.0350451  -1.8049003   0.34421045 -0.53192085],[-2.  -2.   0.5 -0.5]
[-1.5878026  -0.8928361   0.0643799   0.05285477],[-2.1 -1.1  0.   0. ]
[-1.4746654  -1.2134771   0.06675628  0.1161319 ],[-1.142 -1.81  -1.075  1.903]
[-1.456054   -0.05047607  1.5183      1.2458193 ],[-1.447 -0.102  1.541  1.316]
[-2.4512627 -1.2848316 -2.1579537 -1.6271894],[-2.428 -1.282 -2.128 -1.679]
[-2.350461  -1.2983699 -1.9189844 -1.416441 ],[-2.428 -1.282 -2.128 -1.679]
[-1.44737    -1.1510974   0.31622112 -0.20952526],[-1.  -1.   0.5 -0.5]
[-1.531102   -1.2527276   0.1672602  -0.03799079],[-1.142 -1.81  -1.075  1.903]
[-1.427721   -1.136956    0.1938382  -0.09341723],[-2.  -1.   1.5 -1.5]
[-1.7995584  -1.4031385   0.03745018  0.12127189],[-2.  -1.5  0.   0.1]
[-1.710593   -1.3419057   0.01658339  0.13436005],[-2.  -1.5  0.   0.1]
[-1.7226126  -0.73027873 -1.7267238   1.5909368 ],[-1.5 -1.  -1.5  1.5]
[-1.8312261e+00 -1.1066729e+00  1.1615347e-02 -1.6627535e-03],[-2.1 -1.1  0.   0. ]
[-1.1791887 -1.5824181 -1.0994612  1.7176414],[-1.142 -1.81  -1.075  1.903]
[-1.7321491  -1.322319    0.03255584  0.09212766],[-1.5 -1.3  0.   0. ]
[-1.3029597 -1.7644112 -1.1826833  1.8394454],[-1.142 -1.81  -1.075  1.903]
[-1.457241  -0.0438039  1.5328959  1.2734797],[-1.447 -0.102  1.541  1.316]
[-2.0286944  -1.7838577   0.95452726  1.0660619 ],[-2.  -1.8  1.   1.1]
[-1.4976494   0.05947551  1.6875236   1.3453734 ],[-1.447 -0.102  1.541  1.316]
[-1.6141875  -0.91983545  0.02792586  0.06405048],[-2.1 -1.1  0.   0. ]
[-1.7958066  -1.3989204   0.02365032  0.16396365],[-1.805 -1.468  0.05   0.431]
[-1.3905292  -0.26649398  1.0059829   1.1976197 ],[-1.564 -0.566 -0.708  1.404]
[-1.7761965  -0.9913707   0.7361509  -0.81625044],[-2.  -1.   1.5 -1.5]
[-1.6590784  -1.3287772   0.07079743  0.07600459],[-2.  -1.5  0.   0.1]
[-1.5655985  -1.2693257   0.21454278 -0.09813211],[-1.  -1.   0.5 -0.5]
[-1.47596    -1.1920935   0.29021865 -0.18682891],[-1.  -1.   0.5 -0.5]
[-0.24067214 -0.51354    -1.0077008  -1.1357288 ],[-0.2 -0.5 -1.  -1.1]
[-1.4769443   0.02347851  1.5963559   1.2925298 ],[-1.447 -0.102  1.541  1.316]
[-0.910799   -0.40151802  0.07711753  0.2769344 ],[-1.5 -1.   0.   0.1]
[-1.7365549  -1.3619215   0.03508633  0.11810125],[-1.5 -1.3  0.   0. ]
[-2.0021374 -1.7231474  0.9466104  1.0586083],[-2.  -1.8  1.   1.1]
[-1.2940977 -1.7462764 -1.2326069  1.9066571],[-1.142 -1.81  -1.075  1.903]
[-1.4378623  -0.12395991  1.461191    1.1939464 ],[-1.447 -0.102  1.541  1.316]
[-1.5506105  -1.2451876   0.2428072  -0.15791422],[-2.  -1.5  0.   0.1]
[-1.7332139  -1.3650424   0.03773914  0.1169065 ],[-1.5 -1.3  0.   0. ]
[-1.3773208  -1.1109011   0.2793203  -0.22256762],[-1.  -1.  -1.5  1.5]
[-1.7393637  -0.9876423   0.02288591  0.04067972],[-1.5 -1.   0.   0.1]
[-1.7522418  -0.99019957  0.01921887  0.04447811],[-1.5 -1.   0.   0.1]
[-1.8903811  -1.2928169  -0.3164084   0.12988764],[-1.5 -1.  -1.5  1.5]
[-1.8001165  -0.59744173 -1.7664393   1.5897204 ],[-1.5 -1.  -1.5  1.5]
[-1.6588225  -0.9560572  -0.00646213  0.09286228],[-1.5 -1.   0.   0.1]
[-1.8790879  -1.4374404   0.01227782  0.17204636],[-1.805 -1.468  0.05   0.431]
[-0.4698961  -0.02286792  0.04204774  0.32180426],[-0.56  -0.123  0.045  0.323]
[-0.48936743 -0.06112269 -0.0051413   0.30895722],[-0.56  -0.123  0.045  0.323]
[-1.3748007  -0.6775441   0.46764123  1.842701  ],[-1.292 -0.707  0.644  1.914]
[-1.8300376 -0.5531833 -1.8249491  1.6107907],[-1.5 -1.  -1.5  1.5]
[-2.0560362  -1.7790194   0.25666508 -0.56214505],[-2.  -2.   0.5 -0.5]
[-2.1055071  -0.20706782 -1.9462572   1.6433179 ],[-2.071 -0.077 -1.788  1.576]
[-1.273686  -1.7999065 -1.2363384  2.008721 ],[-1.142 -1.81  -1.075  1.903]
[-1.7327085  -0.9856545   0.02209132  0.04352561],[-1.5 -1.   0.   0.1]
[-1.7848976  -1.0154067   0.02781049  0.01635913],[-1.5 -1.   0.   0.1]
[-1.3474913  -0.66503173  0.7027965   1.9105996 ],[-1.292 -0.707  0.644  1.914]
[-1.4731243  -0.8197234   0.0495727   0.07994208],[-2.1 -1.1  0.   0. ]
[-1.3006635  -1.0004694   0.34835908 -0.40699777],[-2.  -1.   1.5 -1.5]
[-1.7346032  -1.2326024  -0.04802412  0.07037862],[-1.5 -1.   0.   0.1]
[-2.55033   -1.2911229 -2.2561278 -1.7284987],[-2.428 -1.282 -2.128 -1.679]
[-1.381352   -0.74805665  0.03615914  0.11884709],[-2.1 -1.1  0.   0. ]
[-0.29353637 -0.5552453  -0.9721026  -1.1307695 ],[-0.2 -0.5 -1.  -1.1]
[-1.572973   -1.2733762   0.21846692 -0.12290478],[-2.  -1.5  0.   0.1]
[-0.3726829  -0.59534895 -0.7189207  -0.9100301 ],[-0.2 -0.5 -1.  -1.1]
[-2.555729  -1.2882311 -2.243249  -1.7453434],[-2.428 -1.282 -2.128 -1.679]
[-2.1818104  -0.12169814 -2.069394    1.6953516 ],[-2.071 -0.077 -1.788  1.576]
[-2.0703585  -1.5492458   0.16356565 -0.21136895],[-2.  -2.   0.5 -0.5]
[-1.922795   -0.37502566 -1.741315    1.5425893 ],[-1.5 -1.  -1.5  1.5]
[-1.8476217 -0.9349606  1.0649222 -1.1391726],[-2.  -1.   1.5 -1.5]
[-1.6029544  -1.3086753   0.15956107 -0.04322044],[-2.  -1.5  0.   0.1]
[-1.6033733  -0.8488499  -0.91771626  1.253783  ],[-2.  -1.   1.5 -1.5]
[-1.480268  -0.987888  -1.0815182  1.4588542],[-1.  -1.  -1.5  1.5]
[-1.7222338  -1.3606921   0.0515959   0.09835101],[-1.5 -1.3  0.   0. ]
[-1.4543542  -1.2095904   0.04079072  0.16513684],[-1.  -1.   0.5 -0.5]
[-1.5213656  -0.67309046 -0.86059856  1.4478483 ],[-1.564 -0.566 -0.708  1.404]
[-1.7826252  -1.3773139   0.02691217  0.12827569],[-1.805 -1.468  0.05   0.431]
[-1.7155368  -1.2947956   0.02821343  0.08691805],[-1.5 -1.3  0.   0. ]
[-1.4715543  -0.33219433  0.9989963   1.3733947 ],[-1.564 -0.566 -0.708  1.404]
[-1.4917204   0.04075775  1.665908    1.3339083 ],[-1.447 -0.102  1.541  1.316]
[-2.1044345  -0.19029431 -1.9803759   1.6695812 ],[-2.071 -0.077 -1.788  1.576]
[-1.9422042  -1.3061972   0.07565057 -0.12032006],[-2.  -2.   0.5 -0.5]
[-2.2047663  -0.07438959 -2.113955    1.7281071 ],[-2.071 -0.077 -1.788  1.576]
[-1.8223009  -1.4075286   0.03296186  0.13271567],[-1.805 -1.468  0.05   0.431]
[-1.5258391  -1.2195816   0.25261074 -0.15856633],[-1.5 -1.3  0.   0. ]
[-0.447351   -0.01450437 -0.02249807  0.30677703],[-0.56  -0.123  0.045  0.323]
[-1.5827458  -0.60940194 -0.9098293   1.5410659 ],[-1.564 -0.566 -0.708  1.404]
[-1.5578473  -1.2628592   0.05637955  0.13470784],[-1.  -1.  -1.5  1.5]
[-1.3959261  -1.1108084   0.36722133 -0.34464878],[-2.  -1.   1.5 -1.5]
[-2.1214364 -0.1483941 -2.028991   1.67411  ],[-2.071 -0.077 -1.788  1.576]
[-1.7348273  -1.2141435  -0.18261288  0.21666816],[-1.5 -1.   0.   0.1]
[-1.7909853  -1.0070956   0.0270087   0.02100529],[-2.1 -1.1  0.   0. ]
[-0.72733337 -0.81033367 -0.3940658  -0.5888898 ],[-0.2 -0.5 -1.  -1.1]
[-1.4061126  -0.16472954  1.377182    1.177072  ],[-1.447 -0.102  1.541  1.316]
[-1.4684293  -0.97080016 -0.30861837  1.1254811 ],[-1.292 -0.707  0.644  1.914]
[-1.4634963  -0.80918336  0.05712903  0.07970984],[-1.5 -1.   0.   0.1]
[-1.8198707  -1.2584252  -0.29266655  0.1828973 ],[-2.428 -1.282 -2.128 -1.679]
[-1.8135662  -1.4038597   0.02888355  0.1362454 ],[-2.  -1.5  0.   0.1]
[-0.4236954   0.01785311 -0.06575595  0.32101756],[-0.56  -0.123  0.045  0.323]
[-1.2714727  -1.0041089   0.2969017  -0.43115827],[-1.  -1.   0.5 -0.5]
[-0.6077371  -0.16480295  0.09531106  0.33175862],[-0.56  -0.123  0.045  0.323]
[-1.9511104  -1.6277015   0.88962895  1.0068123 ],[-2.  -1.8  1.   1.1]
[-1.8325775  -1.031318    0.0242509   0.01067052],[-2.1 -1.1  0.   0. ]
[-1.980417   -1.673482    0.91424984  1.0211921 ],[-2.  -1.8  1.   1.1]
[-1.452255   -0.06744477  1.5172933   1.2575428 ],[-1.447 -0.102  1.541  1.316]
[-1.6317477 -0.8793325 -1.5981387  1.5940229],[-1.5 -1.  -1.5  1.5]
[-1.4718847  -1.1994557   0.18804912 -0.03710137],[-1.  -1.  -1.5  1.5]
[-1.3930315  -1.1198612   0.28445384 -0.21389529],[-1.  -1.  -1.5  1.5]
[-1.5865972 -0.9484961 -1.618333   1.6070011],[-1.5 -1.  -1.5  1.5]
[-1.7611716  -1.3837922   0.04925707  0.09910225],[-2.  -1.5  0.   0.1]
[-1.9626148  -0.33208308 -1.7989051   1.5680013 ],[-1.5 -1.  -1.5  1.5]
[-1.5022395  -0.61650455 -0.79352933  1.2124974 ],[-1.564 -0.566 -0.708  1.404]
[-1.5434632  -0.6643385  -0.84815663  1.4758935 ],[-1.564 -0.566 -0.708  1.404]
[-2.0186641 -1.8090093  0.2490412 -0.5785264],[-2.  -2.   0.5 -0.5]
[-1.7306969  -1.3658999   0.0327384   0.11583083],[-2.  -1.5  0.   0.1]
[-1.4616382  -0.03224558  1.5418316   1.240057  ],[-1.447 -0.102  1.541  1.316]
[-2.1191926  -0.17726049 -2.00124     1.6863332 ],[-2.071 -0.077 -1.788  1.576]
[-2.0333622 -1.7933488  0.9557393  1.0673621],[-2.  -1.8  1.   1.1]
[-1.8224657  -1.4215422   0.05108109  0.10885788],[-1.805 -1.468  0.05   0.431]
[-1.2403936 -1.4676958 -1.2772207  1.8160247],[-1.142 -1.81  -1.075  1.903]
[-1.8062394 -0.5738665 -1.7162911  1.564225 ],[-1.5 -1.  -1.5  1.5]
[-1.8889859  -1.442485    0.01681487  0.17109284],[-2.  -1.5  0.   0.1]
[-1.2628973  -0.986692   -0.12715207  0.34435558],[-1.  -1.  -1.5  1.5]
[-2.168441  -1.2329755 -1.5366609 -1.047373 ],[-2.428 -1.282 -2.128 -1.679]
[-2.186601   -0.09416711 -2.078253    1.7031114 ],[-2.071 -0.077 -1.788  1.576]
[-1.8493006 -1.0175918  1.2568942 -1.194838 ],[-2.  -1.   1.5 -1.5]
[-1.3828392 -0.6494063  0.5572162  1.8584237],[-1.292 -0.707  0.644  1.914]
[-1.3767588  -0.66770345  0.5877622   1.9281242 ],[-1.292 -0.707  0.644  1.914]
[-1.4118977  -1.1615694   0.30454108 -0.24070087],[-1.  -1.   0.5 -0.5]
[-1.4977872   0.05600378  1.6701882   1.3362713 ],[-1.447 -0.102  1.541  1.316]
[-1.830497   -1.2633301   0.0567253  -0.03564825],[-2.  -2.   0.5 -0.5]
[-2.5490181 -1.2903217 -2.2496967 -1.730104 ],[-2.428 -1.282 -2.128 -1.679]
[-1.6513226  -1.3219562  -0.14599164  0.38310176],[-1.564 -0.566 -0.708  1.404]
[-1.4073455  -1.1228076   0.36799747 -0.32511088],[-2.  -1.   1.5 -1.5]
[-2.5200276 -1.2753375 -2.2603002 -1.6891568],[-2.428 -1.282 -2.128 -1.679]
[-2.0226624  -1.703296    0.53998345  0.3898871 ],[-2.  -1.8  1.   1.1]
[-1.7774234  -1.0202634   0.03746859 -0.00458231],[-1.5 -1.   0.   0.1]
[-1.2628448  -1.0229491   0.27161714 -0.35990074],[-2.  -1.   1.5 -1.5]
[-1.8947644  -1.4452107   0.0061763   0.17842805],[-1.805 -1.468  0.05   0.431]
[-1.9461546  -1.6169453   0.8761228   0.97192514],[-2.  -1.8  1.   1.1]
[-1.7388208  -0.9862675   0.01560337  0.05286901],[-2.1 -1.1  0.   0. ]
[-1.5480468  -1.2588065   0.05336224  0.1398255 ],[-1.  -1.  -1.5  1.5]
[-1.0222114 -1.0103261 -1.6250473  1.6114602],[-1.  -1.  -1.5  1.5]
[-1.3079638 -1.87626   -1.2821889  2.018934 ],[-1.142 -1.81  -1.075  1.903]
[-1.6009586  -0.64318526 -0.8190172   1.282695  ],[-1.564 -0.566 -0.708  1.404]
[-1.3625143  -0.63501686  0.72936046  1.8910877 ],[-1.292 -0.707  0.644  1.914]
[-1.4508897  -1.1528723   0.31907865 -0.21473888],[-1.  -1.   0.5 -0.5]
[-1.5296282  -0.66829515 -0.84634286  1.4815468 ],[-1.564 -0.566 -0.708  1.404]
[-1.76267    -1.0014892   0.02020592  0.03277386],[-1.5 -1.   0.   0.1]
[-1.3797009  -1.206981   -0.08529019  0.3858624 ],[-2.  -1.   1.5 -1.5]
[-2.1403046 -0.1290761 -2.0704422  1.6904042],[-2.071 -0.077 -1.788  1.576]
[-1.2941868 -1.7444096 -1.2279176  1.9225087],[-1.142 -1.81  -1.075  1.903]
[-1.1386476 -1.6131728 -1.2603241  1.8609443],[-1.142 -1.81  -1.075  1.903]
[-1.3549194  -1.0704317   0.3539406  -0.35576808],[-1.  -1.   0.5 -0.5]
[-1.711144   -1.3598223   0.06109723  0.08298094],[-1.5 -1.3  0.   0. ]
[-1.9678922  -0.33263943 -1.7585493   1.5492238 ],[-1.5 -1.  -1.5  1.5]
[-1.3091395  -1.0829983   0.07442498 -0.07831255],[-0.2 -0.5 -1.  -1.1]
[-1.5626221 -0.6336985 -0.8917699  1.5123937],[-1.564 -0.566 -0.708  1.404]
[-1.6753166  -0.9429978  -0.00363236  0.0977926 ],[-1.5 -1.   0.   0.1]
[-1.9658203 -1.6391801  0.9011677  1.0083663],[-2.  -1.8  1.   1.1]
[-1.4931753   0.05940998  1.6958563   1.3752526 ],[-1.447 -0.102  1.541  1.316]
[-1.4830515   0.02035534  1.6312915   1.3032559 ],[-1.447 -0.102  1.541  1.316]
[-0.2784618 -0.5527674 -0.9699225 -1.1376104],[-0.2 -0.5 -1.  -1.1]
[-1.8001077  -1.0195768   0.02454004  0.01751129],[-2.1 -1.1  0.   0. ]
[-1.415463  -1.2316265 -0.6329183  1.0675625],[-2.  -1.   1.5 -1.5]
[-0.25679386 -0.51930356 -1.0072348  -1.137084  ],[-0.2 -0.5 -1.  -1.1]
[-1.3526852  -1.0755839   0.32887635 -0.35101917],[-1.  -1.   0.5 -0.5]
[-1.7579203  -1.2322876  -0.19712871  0.2104677 ],[-2.  -1.8  1.   1.1]
[-2.446594  -1.2849774 -2.151886  -1.6232996],[-2.428 -1.282 -2.128 -1.679]
[-2.0786793  -1.9499611   0.40350363 -0.5297509 ],[-2.  -1.8  1.   1.1]
[-1.7748601  -1.3729923   0.02684586  0.12719649],[-1.805 -1.468  0.05   0.431]
[-1.855304   -1.4123467   0.02188493  0.1258553 ],[-2.  -1.5  0.   0.1]
[-1.4711378  -1.17123     0.2708259  -0.16386166],[-1.  -1.   0.5 -0.5]
[-1.9193723 -1.0046444  1.3753135 -1.3648304],[-2.  -1.   1.5 -1.5]
[-0.20761329 -0.50332874 -1.0153729  -1.1188502 ],[-0.2 -0.5 -1.  -1.1]
[-1.3922846 -1.0929531 -1.300237   1.6864178],[-1.  -1.  -1.5  1.5]
[-1.3366945  -0.71445155 -0.01584122  0.1513085 ],[-0.56  -0.123  0.045  0.323]
[-0.48740155 -0.05147576  0.01470431  0.29660287],[-0.56  -0.123  0.045  0.323]
[-1.2801548 -1.7968297 -1.2403228  2.0029628],[-1.142 -1.81  -1.075  1.903]
[-1.6145349  -0.71826196 -0.8679186   1.2737755 ],[-1.  -1.  -1.5  1.5]
[-1.5464654  -1.2665803   0.17604063 -0.04978041],[-1.805 -1.468  0.05   0.431]
[-0.26487464 -0.53263026 -0.9761583  -1.1233304 ],[-0.2 -0.5 -1.  -1.1]
[-0.25861883 -0.52556646 -1.0019299  -1.1168723 ],[-0.2 -0.5 -1.  -1.1]
[-1.7937307  -1.0010629   0.0312204   0.01676613],[-1.5 -1.   0.   0.1]
[-2.1855702  -0.11736989 -2.0904427   1.6959584 ],[-2.071 -0.077 -1.788  1.576]
[-0.25566962 -0.52194387 -0.9978021  -1.1245869 ],[-0.2 -0.5 -1.  -1.1]
[-1.2768295 -1.8062332 -1.2400419  2.005554 ],[-1.142 -1.81  -1.075  1.903]
[-1.3635777 -1.0464123 -1.1615578  1.530279 ],[-1.  -1.  -1.5  1.5]
[-2.5215192 -1.3113017 -2.2709768 -1.681426 ],[-2.428 -1.282 -2.128 -1.679]
[-1.9309611  -2.0113158   0.38975218 -0.6750402 ],[-2.  -2.   0.5 -0.5]
[-1.4595767  -1.1619303   0.30563426 -0.1940901 ],[-1.  -1.   0.5 -0.5]
[-1.8178344  -0.79719484  1.1425571  -1.1563466 ],[-2.  -1.   1.5 -1.5]
[-1.7335007  -1.3075795   0.01467001  0.11609379],[-1.5 -1.3  0.   0. ]
[-1.4212534 -0.139136   1.4342018  1.2054342],[-1.447 -0.102  1.541  1.316]
[-2.1720243  -0.12888643 -2.065989    1.6971312 ],[-2.071 -0.077 -1.788  1.576]
[-1.4622182  -0.05926377  1.5468177   1.3006397 ],[-1.447 -0.102  1.541  1.316]
[-1.6280615  -0.9635641  -0.06288731  0.11320206],[-2.1 -1.1  0.   0. ]
[-1.8517258  -1.4227111   0.01993598  0.17197222],[-1.805 -1.468  0.05   0.431]
[-2.031246  -1.7901566  0.9556346  1.067258 ],[-2.  -1.8  1.   1.1]
[-1.6320336  -1.3199973   0.10073468  0.04308998],[-2.  -1.5  0.   0.1]
[-1.477227   -1.1745601   0.26812223 -0.1627349 ],[-1.142 -1.81  -1.075  1.903]
[-1.6623547  -0.99243385 -0.00289511  0.05539194],[-2.1 -1.1  0.   0. ]
[-2.5581589 -1.2911307 -2.258441  -1.7391113],[-2.428 -1.282 -2.128 -1.679]
[-1.2370827 -1.3860645 -1.1779577  1.6980157],[-1.142 -1.81  -1.075  1.903]
[-1.4891248  -1.1815639   0.27229536 -0.17560515],[-2.  -1.5  0.   0.1]
[-1.4328225  -1.1954095   0.03246772  0.16387367],[-2.  -1.   1.5 -1.5]
[-1.4651549  -0.03919715  1.568144    1.2641954 ],[-1.447 -0.102  1.541  1.316]
[-1.4540639  -1.1751708   0.23314682 -0.10001881],[-1.  -1.  -1.5  1.5]
[-1.5483894  -1.2684684   0.17987792 -0.05587921],[-1.805 -1.468  0.05   0.431]
[-0.8014785  -0.32484356  0.10205872  0.27435288],[-0.56  -0.123  0.045  0.323]
[-1.3046582 -1.6995313 -1.0663915  1.7340801],[-1.142 -1.81  -1.075  1.903]
[-1.4335198  -0.56582546  0.32366502  1.4973553 ],[-1.564 -0.566 -0.708  1.404]
[-1.4138505 -1.1108677  0.3601942 -0.2693623],[-1.  -1.   0.5 -0.5]
[-1.3977239  -0.7782429   0.27395794  1.5826626 ],[-1.292 -0.707  0.644  1.914]
[-1.5204444  -0.65682745 -0.8521263   1.3880917 ],[-1.564 -0.566 -0.708  1.404]
[-0.48388052 -0.0527077  -0.0038424   0.29623327],[-0.56  -0.123  0.045  0.323]
[-1.4020474  -0.68681616  0.26127112  1.7039111 ],[-1.292 -0.707  0.644  1.914]
